index,temperature_pred,humidity_pred,pressure_pred,windSpeed_pred,irradiance_pred
9364,31.2105,79.11406,1009.4727,1.3495917,912.777
9365,31.179,79.212036,1009.4792,1.3710266,896.8073
9366,31.1507,79.251526,1009.46234,1.6148585,880.4454
9367,31.150173,79.287254,1009.4655,1.5834426,858.1508
9368,31.165222,79.25389,1009.4652,1.4409444,836.4774
9369,31.162663,79.476326,1009.5202,0.7576538,813.99335
9370,31.137543,79.61339,1009.52435,0.5752351,797.9376
9371,31.09787,79.60119,1009.5661,0.46543854,781.446
9372,31.06078,79.61023,1009.61694,0.38135746,756.75055
9373,31.033634,79.657715,1009.65393,0.31502005,723.9445
9374,31.049765,79.72921,1009.6651,0.262286,681.85565
9375,31.027008,79.92689,1009.6559,0.22019309,642.0376
9376,30.937124,80.07627,1009.5648,0.97655684,614.5773
9377,30.901855,80.341805,1009.55115,1.0635344,576.0874
9378,30.88854,80.57704,1009.51605,1.2847716,508.51083
9379,30.923794,80.59943,1009.47284,1.3400625,454.28336
9380,30.94698,80.60081,1009.4634,1.3236226,400.0365
9381,30.893122,80.81792,1009.4794,1.3245119,346.6892
9382,30.858093,80.95203,1009.49725,1.304942,290.77994
9383,30.829794,81.25723,1009.5662,0.69690406,237.16368
9384,30.800892,81.36466,1009.61176,0.49198243,180.5236
9385,30.763851,81.52492,1009.65265,0.385125,125.45645
9386,30.77058,81.38312,1009.701,0.3103857,78.39197
9387,30.757542,81.382805,1009.73175,0.2520107,38.58164
9388,30.781595,81.332794,1009.742,0.20358646,12.995333
9389,30.771954,81.02302,1009.72095,0.8237933,1.8823445
9390,30.744684,81.07073,1009.7336,1.0376499,3.5479963
9391,30.72902,81.22465,1009.72235,1.1744156,3.7376583
9392,30.724792,81.44118,1009.69604,1.2211561,4.0287075
9393,30.807163,81.204285,1009.70215,1.2473454,5.1775575
9394,30.805805,81.236176,1009.69794,1.3448987,6.1992407
9395,30.804993,81.253944,1009.6927,1.418452,6.631523
9396,30.848017,81.1365,1009.69794,1.4381311,6.401658
9397,30.899658,80.87975,1009.7125,1.4039094,8.76528
9398,30.904821,80.616394,1009.7215,1.4520483,11.189758
9399,30.888836,80.4113,1009.75616,1.4854324,9.82505
9400,30.85205,80.40747,1009.76935,1.4750179,8.703828
9401,30.834324,80.33999,1009.7729,1.4769021,8.800894
9402,30.819086,80.44724,1009.81616,0.8310016,13.482004
9403,30.813671,80.20229,1009.78015,1.2336291,9.04128
9404,30.77864,80.31035,1009.76587,1.3669277,7.4317455
9405,30.755573,80.47051,1009.78015,1.342008,7.0147514
9406,30.810507,80.349174,1009.7747,1.3581336,8.260191
9407,30.830454,80.61182,1009.78564,0.7647374,13.563335
9408,30.861734,80.37142,1009.7556,1.2525991,8.306533
9409,30.900623,80.14032,1009.75476,1.3859704,10.445386
9410,30.912796,80.08832,1009.75323,1.4103476,10.485559
9411,30.914042,80.04209,1009.76324,1.4959041,9.221196
9412,30.887445,80.21863,1009.785,1.4674422,7.3449907
9413,30.927053,79.96734,1009.7887,1.4422998,10.658383
9414,30.927134,79.880066,1009.8041,1.4764599,9.277285
9415,30.896048,80.177216,1009.8541,0.824556,12.746901
9416,30.902538,79.92214,1009.83014,1.21522,9.136349
9417,30.878857,79.95333,1009.8419,1.3637938,7.575989
9418,30.868366,80.20829,1009.8739,0.7511721,13.605267
9419,30.86788,80.21016,1009.89886,0.52103436,13.870388
9420,30.893753,79.81707,1009.8563,1.08546,8.570075
9421,30.881092,79.79413,1009.85895,1.2952601,8.264333
9422,30.880228,79.81789,1009.8584,1.3934585,8.573055
9423,30.884787,79.82844,1009.8811,1.4240136,8.053422
9424,30.88441,79.88831,1009.903,1.4162278,7.8320208
9425,30.88891,79.944595,1009.9099,1.3633215,8.736431
9426,30.878607,80.01587,1009.9324,1.449273,7.235229
9427,30.91154,79.78052,1009.98334,1.4335951,9.051174
9428,30.866802,79.82171,1010.0162,1.5644208,8.792311
9429,30.824383,79.97754,1010.0515,1.5084996,7.7216625
9430,30.875504,79.69262,1010.0924,1.4752665,8.882046
9431,30.803625,80.043045,1010.118,1.5188149,6.80986
9432,30.85081,80.00882,1010.18134,0.8396645,13.768435
9433,30.833288,79.78337,1010.20764,1.3194698,9.539276
9434,30.839497,79.57863,1010.24146,1.3622059,11.362433
9435,30.852036,79.602264,1010.2408,1.3791785,9.943157
9436,30.869259,79.685936,1010.316,0.75436944,14.759749
9437,30.801006,80.02737,1010.3439,0.5283137,14.817297
9438,30.748379,80.311714,1010.36597,0.41081345,13.017714
9439,30.699917,80.497,1010.338,1.0193993,4.956812
9440,30.621546,81.01247,1010.36584,1.137361,6.4786077
9441,30.587646,81.622345,1010.4235,0.56829137,12.185871
9442,30.390717,82.78613,1010.4012,1.0878406,1.5943944
9443,30.22016,84.10739,1010.39856,1.2661848,0.813812
9444,30.025646,85.649254,1010.417,1.3003109,0.07581711
9445,29.818583,87.56686,1010.41516,1.2846528,0.0
9446,29.714966,88.95492,1010.44775,0.64343035,6.062478
9447,29.605097,90.12654,1010.4756,0.428013,6.5087676
9448,29.498089,91.240074,1010.48584,0.32562855,6.854832
9449,29.493,91.5501,1010.5022,0.25966942,12.7846
9450,29.49667,91.5177,1010.54626,0.2069647,16.25359
9451,29.436361,91.450775,1010.55194,0.7930813,12.370854
9452,29.343039,92.21685,1010.59906,0.34147823,13.715238
9453,29.155981,93.32222,1010.59863,0.20406693,10.62113
9454,29.121271,93.580734,1010.6043,0.14601049,12.916475
9455,28.982141,94.51183,1010.61566,0.10821403,8.788496
9456,28.796543,96.14705,1010.6079,0.07722884,2.5390685
9457,28.950602,95.57785,1010.63806,0.06098005,16.048103
9458,29.085972,94.59141,1010.71136,0.051704902,25.3731
9459,28.947168,95.153755,1010.74945,0.037411224,33.374817
9460,28.85434,95.69194,1010.74036,0.032555766,26.610285
9461,28.749104,96.31815,1010.73065,0.024749178,18.109768
9462,28.770824,96.17548,1010.71594,0.020035198,24.436028
9463,28.685287,96.83198,1010.70886,0.0126508875,20.975708
9464,28.515213,97.878395,1010.6205,0.69786286,15.197218
9465,28.46574,98.61892,1010.59875,0.9856079,21.09143
9466,28.467993,99.03513,1010.59656,1.1110243,26.596874
9467,28.50704,99.12982,1010.6309,1.1702052,41.018753
9468,28.443945,99.47314,1010.6988,1.2659515,22.218466
9469,28.34335,99.70344,1010.7443,1.3603241,15.745104
9470,28.305408,99.66886,1010.7675,1.2827711,14.893473
9471,28.289951,99.73941,1010.79297,0.6126585,16.0563
9472,28.236292,99.52441,1010.77246,1.1591938,13.526499
9473,28.174143,99.54944,1010.7791,1.2504414,14.319867
9474,28.148203,99.49528,1010.77844,1.2857982,14.074474
9475,28.0881,99.54504,1010.8093,1.2616587,13.255626
9476,28.018467,99.779305,1010.87665,0.60333055,14.836073
9477,27.896036,99.75399,1010.9003,1.1330352,13.617248
9478,27.861942,99.82682,1010.9774,0.52999777,15.491456
9479,27.779257,99.9,1011.0148,0.34166968,16.410233
9480,27.685379,99.9,1011.04736,0.25186828,16.888588
9481,27.682611,99.88719,1011.0611,0.19339226,17.168045
9482,27.63736,99.88407,1011.0983,0.14615892,17.294168
9483,27.61352,99.87328,1011.1075,0.11280867,18.099339
9484,27.547144,99.75386,1011.09015,0.7900434,16.278982
9485,27.53298,99.677864,1011.0981,1.0209905,17.279297
9486,27.545563,99.61714,1011.08655,1.083694,16.417711
9487,27.509943,99.66542,1011.1041,1.1118716,14.879495
9488,27.444122,99.73794,1011.11163,1.2388726,14.560491
9489,27.36968,99.77839,1011.13727,1.2974442,13.690263
9490,27.336319,99.71171,1011.1191,1.3500298,13.608724
9491,27.321499,99.60977,1011.09143,1.4037879,12.806356
9492,27.26582,99.60906,1011.0921,1.4647368,11.938214
9493,27.282757,99.443954,1011.0764,1.4454103,11.156112
9494,27.285563,99.367226,1011.0852,1.3494269,10.418773
9495,27.325771,99.356995,1011.13464,0.6556986,11.179238
9496,27.301996,99.470406,1011.1797,0.43122202,12.907833
9497,27.27865,99.60607,1011.20624,0.3233551,14.762222
9498,27.270351,99.7172,1011.21484,0.25137007,16.706408
9499,27.218195,99.71937,1011.2097,0.8797099,16.317636
9500,27.278742,99.78455,1011.2161,0.3716131,19.35783
9501,27.296173,99.84108,1011.22107,0.22224958,18.517912
9502,27.256504,99.9,1011.2479,0.15642586,18.318892
9503,27.179361,99.9,1011.26843,0.81910837,16.621292
9504,27.162647,99.811134,1011.2983,1.0089458,17.564743
9505,27.171106,99.71571,1011.3014,1.0869118,16.610353
9506,27.19332,99.77707,1011.3296,0.44791812,16.783833
9507,27.170513,99.85664,1011.3151,0.27373183,16.976864
9508,27.149693,99.87628,1011.3092,0.20004582,16.973526
9509,27.13746,99.86546,1011.2992,0.15462415,17.628075
9510,27.128048,99.83886,1011.3074,0.117685094,17.644197
9511,27.066746,99.7608,1011.29144,0.7426909,16.437471
9512,27.05017,99.67426,1011.3369,0.92698896,16.399115
9513,27.054789,99.61191,1011.34393,1.0562059,16.104788
9514,27.066095,99.571075,1011.3512,1.0934381,14.858633
9515,27.087067,99.68571,1011.36835,0.46556,15.972614
9516,27.062077,99.77735,1011.3819,0.2861678,15.95059
9517,27.04021,99.821465,1011.38745,0.21028808,16.63661
9518,27.027027,99.81878,1011.402,0.16035098,17.216593
9519,27.009556,99.63733,1011.39325,0.7782601,16.01678
9520,27.021938,99.573425,1011.3927,0.9939271,17.105251
9521,26.993692,99.62799,1011.4131,1.2078471,16.18439
9522,26.994808,99.61628,1011.4313,1.2410412,14.871388
9523,26.952738,99.68022,1011.4709,1.2137233,13.776898
9524,26.92915,99.67846,1011.46765,1.2519478,13.959795
9525,26.919384,99.61829,1011.47656,1.2252485,13.032764
9526,26.92088,99.681244,1011.4986,0.56673837,14.203728
9527,26.87124,99.60292,1011.50824,1.0219036,13.548613
9528,26.814968,99.6662,1011.52155,1.179852,14.47028
9529,26.855717,99.625496,1011.5648,0.5226769,14.962882
9530,26.838343,99.69254,1011.59235,0.32658947,15.7969
9531,26.817642,99.73946,1011.63617,0.23502472,16.163916
9532,26.80096,99.638374,1011.6202,0.8491593,16.53427
9533,26.821148,99.59728,1011.62823,1.0181004,17.213583
9534,26.847986,99.57811,1011.63666,1.0947826,16.596497
9535,26.868755,99.58224,1011.64294,1.1403686,15.776873
9536,26.89624,99.72073,1011.6551,0.49253646,17.02854
9537,26.872105,99.840126,1011.67035,0.30541465,17.281294
9538,26.894815,99.76908,1011.6841,0.22292255,17.473639
9539,26.906628,99.75922,1011.68756,0.1713311,18.559217
9540,26.910328,99.77073,1011.7093,0.12887768,18.895208
9541,26.911377,99.80282,1011.72797,0.09614483,19.536526
9542,26.903967,99.682144,1011.70624,0.7527959,18.32235
9543,26.929825,99.64809,1011.6924,0.9630214,19.262642
9544,26.959087,99.60447,1011.71204,1.0188433,17.385513
9545,26.974997,99.569084,1011.7297,1.1354413,16.147583
9546,26.988255,99.53086,1011.74945,1.2071543,15.155911
9547,26.952124,99.622574,1011.76373,1.2541113,15.044957
9548,26.935318,99.62446,1011.75903,1.3237857,14.758796
9549,26.932322,99.586205,1011.7384,1.372369,14.33149
9550,26.930807,99.506744,1011.754,1.3443884,12.8811
9551,26.922028,99.460236,1011.7596,1.3818934,12.89469
9552,26.915554,99.44089,1011.75793,1.4100528,12.81476
9553,26.908304,99.39557,1011.7891,1.4539557,11.960804
9554,26.904583,99.36881,1011.81915,1.4480641,11.837303
9555,26.901587,99.38351,1011.8326,1.4201305,12.260139
9556,26.89795,99.406586,1011.84937,1.3813673,12.398124
9557,26.94022,99.313774,1011.8568,1.3619838,12.471408
9558,26.969671,99.41486,1011.8941,0.6391247,14.06461
9559,26.930859,99.48226,1011.8989,1.1302574,15.212536
9560,26.935795,99.49047,1011.9265,1.2831593,15.3057575
9561,26.958317,99.4803,1011.94006,1.3608075,15.681595
9562,26.978184,99.469505,1011.97394,1.3458515,14.66012
9563,26.940166,99.581894,1012.0181,1.3836659,14.678985
9564,26.92271,99.57236,1012.0692,1.418739,14.060646
9565,26.918213,99.51473,1012.1146,1.406075,13.611883
9566,26.96984,99.41232,1012.1939,0.6254467,14.003187
9567,26.934246,99.44034,1012.1986,1.0911984,15.778244
9568,26.987875,99.328,1012.20636,1.2163497,15.770584
9569,27.032955,99.325516,1012.20496,1.2268091,16.412199
9570,27.057098,99.38642,1012.218,1.2249508,16.279518
9571,27.125463,99.417915,1012.2589,0.54776436,17.608612
9572,27.16253,99.482796,1012.27484,0.35691428,19.363314
9573,27.174732,99.59498,1012.29987,0.26539487,20.69977
9574,27.182592,99.68672,1012.3338,0.2009497,22.129238
9575,27.189442,99.76203,1012.3693,0.15097511,23.241789
9576,27.24466,99.727325,1012.3726,0.11581478,24.241983
9577,27.273346,99.654785,1012.3147,0.78132623,23.094147
9578,27.327265,99.66002,1012.2708,0.9531334,23.777277
9579,27.369766,99.66833,1012.2453,1.0495758,22.00824
9580,27.455685,99.658905,1012.25165,0.40572,22.444815
9581,27.447674,99.62527,1012.2209,0.9306364,20.060898
9582,27.474695,99.66228,1012.2787,0.37629828,21.687716
9583,27.443247,99.58841,1012.29047,0.9581164,19.671143
9584,27.452356,99.507416,1012.32733,1.1154081,19.600302
9585,27.468746,99.44917,1012.36487,1.1341192,18.726826
9586,27.521734,99.30285,1012.39966,1.1628355,17.456293
9587,27.501022,99.43236,1012.4012,1.2620207,18.398613
9588,27.547077,99.36779,1012.3931,1.2703651,17.834425
9589,27.573975,99.39157,1012.3654,1.2662741,18.252909
9590,27.585602,99.43405,1012.3398,1.3349421,18.224419
9591,27.595285,99.4443,1012.3388,1.3237115,17.649979
9592,27.55315,99.61926,1012.30597,1.3223668,18.94161
9593,27.57793,99.5129,1012.29626,1.3574299,17.573923
9594,27.542454,99.54431,1012.3247,1.365422,16.983747
9595,27.5191,99.501945,1012.3721,1.352604,16.34568
9596,27.499166,99.42281,1012.43524,1.4272252,15.668571
9597,27.443075,99.474174,1012.4944,1.5078624,15.815079
9598,27.42236,99.4301,1012.552,1.464252,15.19832
9599,27.40839,99.38116,1012.5969,1.4853868,15.211791
9600,27.406042,99.365654,1012.6135,1.4381112,15.657812
9601,27.353611,99.49032,1012.62805,1.507862,16.41646
9602,27.288372,99.616745,1012.6432,1.5403904,16.643732
9603,27.216354,99.72354,1012.6418,1.5878198,16.988934
9604,27.093815,99.9,1012.63513,1.6836771,17.1946
9605,27.049389,99.8383,1012.6019,1.6565398,16.076923
9606,26.933752,99.9,1012.57477,1.6115196,15.824884
9607,26.873526,99.87124,1012.5253,1.4907303,15.359343
9608,26.833706,99.77832,1012.4589,1.3998978,15.388786
9609,26.80194,99.68501,1012.4095,1.3462578,14.97513
9610,26.774418,99.60063,1012.3819,1.3622481,14.65109
9611,26.757843,99.566246,1012.34033,1.3684714,15.036553
9612,26.746792,99.545105,1012.3122,1.3973663,14.8063
9613,26.743786,99.55075,1012.2751,1.3843817,14.989495
9614,26.74064,99.546265,1012.267,1.3093407,14.465868
9615,26.740118,99.64008,1012.2805,0.60715026,16.150028
9616,26.738003,99.69934,1012.2654,0.3992549,18.29809
9617,26.683325,99.87944,1012.27234,0.29439303,19.55524
9618,26.659775,99.9,1012.23785,0.2267231,21.830559
9619,26.700064,99.9,1012.18945,0.174793,22.483974
9620,26.720205,99.80797,1012.1077,0.8251427,21.331787
9621,26.776022,99.87225,1012.0859,0.3083685,23.004173
9622,26.766434,99.81991,1012.049,0.88640267,20.037085
9623,26.75383,99.9,1012.0864,0.33071488,21.308153
9624,26.71528,99.9,1012.1062,0.18614747,20.867378
9625,26.686832,99.9,1012.13513,0.12728551,20.398766
9626,26.671366,99.9,1012.1472,0.0933939,20.902872
9627,26.605442,99.88016,1012.1425,0.78816044,19.320637
9628,26.601826,99.77135,1012.1457,1.001906,19.616545
9629,26.675495,99.65702,1012.17676,0.3530848,19.2115
9630,26.621777,99.82798,1012.2022,0.19406196,19.018114
9631,26.536549,99.9,1012.2485,0.13076702,19.409538
9632,26.482279,99.85997,1012.24695,0.79937434,18.808126
9633,26.486176,99.68683,1012.29004,0.96748304,18.28468
9634,26.454433,99.69676,1012.3246,1.0231876,17.58933
9635,26.441015,99.68917,1012.3211,1.1149486,17.089218
9636,26.44374,99.659386,1012.2985,1.1579098,16.460537
9637,26.44769,99.615326,1012.27094,1.2694607,15.828013
9638,26.412708,99.71277,1012.23004,1.2770861,15.871018
9639,26.391623,99.70229,1012.1982,1.3811601,15.15308
9640,26.38712,99.64093,1012.1663,1.4134456,14.195978
9641,26.337128,99.686745,1012.1626,1.3645166,13.37114
9642,26.301754,99.66447,1012.1568,1.3588301,13.103336
9643,26.279947,99.61571,1012.149,1.3366582,12.749046
9644,26.262089,99.55375,1012.1517,1.3974752,12.387812
9645,26.254126,99.4966,1012.15857,1.4147006,11.947542
9646,26.248363,99.45166,1012.1834,1.352792,11.388988
9647,26.19135,99.58164,1012.189,1.4495472,12.66697
9648,26.172525,99.618416,1012.1691,1.5038639,12.828409
9649,26.171658,99.586586,1012.1519,1.5669794,12.310505
9650,26.276068,99.30149,1012.2162,0.67788476,10.056496
9651,26.297535,99.286224,1012.273,0.4210739,13.043523
9652,26.238377,99.44797,1012.2928,0.97617847,14.811486
9653,26.303299,99.54207,1012.27637,0.4369467,18.126429
9654,26.362772,99.61855,1012.2476,0.27601027,19.547493
9655,26.394634,99.763016,1012.21564,0.20203426,20.656227
9656,26.462,99.76553,1012.19055,0.15182734,21.313309
9657,26.458612,99.9,1012.16174,0.115196764,22.674084
9658,26.459743,99.9,1012.15125,0.08299454,22.75932
9659,26.510752,99.9,1012.11633,0.06179882,22.959917
9660,26.540747,99.9,1012.0918,0.044094414,22.601456
9661,26.598354,99.84227,1012.1001,0.026501045,21.393568
9662,26.62467,99.80644,1012.11505,0.014568505,21.26044
9663,26.63573,99.8377,1012.1181,0.0076187914,21.635086
9664,26.64333,99.89816,1012.09717,0.0048725917,22.227049
9665,26.649744,99.9,1012.08307,0.0006645255,22.05804
9666,26.65575,99.9,1012.06104,0.0,22.15308
9667,26.663273,99.9,1012.00684,0.0010046875,22.706806
9668,26.667898,99.9,1011.98236,0.0,21.83643
9669,26.667374,99.9,1011.9842,0.0,21.061182
9670,26.664099,99.9,1011.9792,0.0,21.036804
9671,26.659449,99.892715,1011.9815,0.0,20.727276
9672,26.700665,99.77291,1011.9673,0.0,20.58828
9673,26.720093,99.73362,1011.97406,0.0,20.148903
9674,26.72865,99.7617,1011.96783,0.0,20.62291
9675,26.732407,99.79574,1011.9699,0.0,20.646662
9676,26.735676,99.832924,1011.9635,0.0,20.987957
9677,26.739618,99.86477,1011.95074,0.0,21.205187
9678,26.742023,99.86427,1011.95685,0.0,20.814537
9679,26.743488,99.864655,1011.9574,0.0,20.938158
9680,26.743002,99.85046,1011.9714,0.0,20.622492
9681,26.73882,99.80675,1012.01685,0.0,19.943983
9682,26.733332,99.77904,1012.05896,0.0,20.09368
9683,26.725525,99.73078,1012.13293,0.0,19.521744
9684,26.72002,99.72373,1012.18085,0.0,20.302326
9685,26.717182,99.72474,1012.22797,0.0,20.555437
9686,26.764526,99.64382,1012.23615,0.0,21.265656
9687,26.793316,99.66145,1012.2384,0.0,21.713406
9688,26.811558,99.72628,1012.2306,0.0,22.339851
9689,26.91599,98.12886,1012.22107,0.0,460.26315
9690,26.70316,99.508095,1012.2769,0.0,518.4398
9691,26.749323,99.88869,1012.3133,0.0,532.4314
9692,26.862448,99.854004,1012.3265,0.019627556,541.6042
9693,26.952612,99.5965,1012.3467,0.019431278,603.8272
9694,26.966818,99.779884,1012.37555,0.03211885,608.2369
9695,26.93864,99.9,1012.40063,0.035125595,611.3734
9696,26.980703,99.8857,1012.40936,0.036265954,608.76196
9697,26.955784,99.9,1012.41187,0.040193215,584.9594
9698,26.95361,99.9,1012.41406,0.035052937,571.3002
9699,26.953882,99.8623,1012.38525,0.031688,577.96356
9700,26.942236,99.9,1012.3424,0.03580226,557.98975
9701,26.945536,99.78983,1012.322,0.027159143,561.78687
9702,26.98823,99.56111,1012.2762,0.024771582,585.1245
9703,27.037582,99.53719,1012.2492,0.030359844,566.3329
9704,27.075958,99.45458,1012.2188,0.02710541,580.5468
9705,27.081976,99.58905,1012.19574,0.031125944,569.40894
9706,27.047958,99.68609,1012.183,0.025485825,585.8478
9707,27.024954,99.78439,1012.1553,0.027984332,589.0839
9708,26.93782,99.88018,1012.0798,0.7966246,591.9328
9709,26.94569,99.73901,1012.0545,0.99688196,590.93524
9710,26.911917,99.79767,1012.038,1.1094925,564.4207
9711,26.914927,99.56543,1011.9987,1.1089226,584.4822
9712,26.920599,99.59002,1012.0369,0.412285,555.96735
9713,26.869776,99.592545,1012.0595,0.2826791,551.8135
9714,26.757223,99.607346,1012.01294,0.94996655,580.03595
9715,26.769955,99.556435,1012.0245,0.33879414,590.6506
9716,26.731451,99.65972,1012.0084,0.23311728,592.2607
9717,26.715366,99.7088,1011.9742,0.18671422,595.6959
9718,26.632471,99.785385,1011.9243,0.8657134,601.20776
9719,26.725088,99.61075,1011.8948,0.283264,603.3139
9720,26.67872,99.77603,1011.87695,0.18696329,600.9929
9721,26.652094,99.77066,1011.8629,0.14358276,616.2501
9722,26.678913,99.65583,1011.8568,0.116464496,617.15265
9723,26.69302,99.60037,1011.86127,0.09412832,618.2952
9724,26.696823,99.5838,1011.88055,0.07486877,618.80206
9725,26.743795,99.480255,1011.88617,0.062062662,619.343
9726,26.766058,99.481674,1011.9005,0.051321898,619.5856
9727,26.823257,99.39469,1011.9131,0.042928793,621.3324
9728,26.851933,99.44318,1011.9146,0.039484862,622.7553
9729,26.868912,99.53361,1011.9082,0.037121225,622.35065
9730,26.88001,99.55896,1011.9333,0.0294678,622.7799
9731,26.88515,99.576004,1011.95966,0.025511531,623.0814
9732,26.93783,99.49034,1011.9488,0.027423883,624.192
9733,26.965595,99.48116,1011.9516,0.025836162,625.17615
9734,26.978098,99.507,1011.96045,0.024196493,626.8366
9735,26.98466,99.557594,1011.9577,0.025102908,627.3735
9736,26.950268,99.645096,1011.9247,0.024785774,656.9955
9737,26.97407,99.66405,1011.8701,0.03209145,660.20044
9738,26.94902,99.73115,1011.8585,0.028900297,665.17737
