temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
31.9,31.869091,31.87610297203064,69.2,68.42346,68.51710399389268,1011.43,1011.4468,1011.5415550416708,0.0,0.36648247,0.5189042932540179,1000.0,996.4142,997.466504573822
31.9,31.870228,31.873241204023362,69.1,68.6275,68.74180903434754,1011.43,1011.4278,1011.5231017416716,0.0,0.32965186,0.4909320995956659,1000.0,995.4716,996.3579177856445
32.2,31.864292,31.86467080116272,68.0,68.74621,68.87275745868683,1011.4500000000002,1011.416,1011.5118448024988,0.0,0.30444553,0.47131891347467897,1000.0,995.453,996.227502822876
32.3,32.029984,32.028527694940564,67.6,68.005424,68.12760254144669,1011.5,1011.4063,1011.5031142181158,0.0,0.29361302,0.4781766021996737,1000.0,998.29224,998.5578060150146
32.4,32.164482,32.16151385307312,67.7,67.407455,67.50955899953843,1011.51,1011.4225,1011.519717926383,0.0,0.28089058,0.480880404189229,1000.0,996.9337,996.7458248138428
32.4,32.253433,32.24835409522056,67.3,67.15719,67.25606044530869,1011.52,1011.4346,1011.5318195408582,0.0,0.26482892,0.4763768494129181,1000.0,995.13806,994.6736693382263
32.2,32.31092,32.304295289516446,67.9,66.957306,67.05517789125443,1011.57,1011.4553,1011.5526585584879,0.0,0.2531579,0.4723911246657371,1000.0,995.05853,994.3975210189819
32.3,32.210896,32.20345242619514,67.6,67.39469,67.48048534393311,1011.58,1011.49786,1011.5950244373083,0.0,0.236678,0.4509101265668869,1000.0,992.1227,991.5743470191956
32.4,32.20964,32.201410222053525,67.3,67.357544,67.44740923643113,1011.58,1011.5214,1011.6188764995336,0.0,0.2301041,0.4455831225216389,1000.0,994.11,993.5102462768555
32.4,32.27056,32.26189627051353,66.8,67.08346,67.17380454540253,1011.61,1011.52985,1011.627477953434,0.0,0.23020537,0.45092574670910834,1000.0,995.4027,994.653046131134
32.4,32.32778,32.3190392434597,66.8,66.73187,66.80830737352372,1011.61,1011.5524,1011.6502556329965,0.0,0.23007117,0.45608963184058665,1000.0,995.8461,994.9003458023071
32.4,32.35133,32.34225674271583,66.9,66.58228,66.64965023994446,1011.55,1011.5666,1011.6645946568251,0.0,0.22613919,0.45534553289413454,1000.0,995.50226,994.4443106651306
32.6,32.359962,32.3504330098629,66.7,66.59529,66.67232682704926,1011.57,1011.54913,1011.6472259676457,0.0,0.223547,0.4541430050879717,1000.0,995.881,994.8194026947021
32.9,32.435795,32.42608322501182,65.7,66.354095,66.43558313846589,1011.53,1011.5299,1011.627822727561,0.0,0.22804949,0.46415190130472184,1000.0,995.6659,994.5005178451538
32.6,32.653404,32.64270960092544,66.3,65.537415,65.63847681283951,1011.5399999999998,1011.49426,1011.5921473419667,0.0,0.23872884,0.4910397446900606,1000.0,998.2108,996.7259764671326
32.5,32.608242,32.59756653308868,67.0,65.82752,65.91286083459855,1011.53,1011.499,1011.5964188760519,1.57,0.23239991,0.48237953618168833,1000.0,993.87836,992.4690127372742
32.5,32.422523,32.47639625072479,67.1,66.212395,66.08501543998719,1011.56,1011.47235,1011.5507156348228,1.59,0.90490454,0.9674331514537334,1000.0,986.7445,990.1115894317627
32.5,32.317142,32.388780403137204,67.1,66.47429,66.38294925689698,1011.5399999999998,1011.4842,1011.5571768468618,1.5199999999999996,1.1092854,1.1071993277966976,1000.0,990.74664,995.9054589271545
32.5,32.289074,32.3666067302227,66.7,66.5796,66.52510186433793,1011.63,1011.4779,1011.5488771235943,0.0,1.1829845,1.157730487883091,1000.0,992.3606,998.1669783592224
32.7,32.365902,32.389240849018094,66.7,66.58246,66.58403446674347,1011.58,1011.53394,1011.6218183732033,0.0,0.57981974,0.719216595441103,1000.0,996.53674,997.856855392456
33.1,32.4824,32.4925438940525,65.3,66.39342,66.43020083904267,1011.6,1011.5128,1011.6036962097883,0.0,0.4491467,0.6318959391862154,1000.0,994.02496,994.255781173706
33.1,32.776524,32.77994557023048,65.0,65.29033,65.34302254915238,1011.6,1011.5016,1011.5936815655232,0.0,0.40722397,0.6256835408508777,1000.0,996.47284,995.8065748214722
33.2,32.945454,32.943762975931165,65.1,64.741875,64.80230560302735,1011.64,1011.5149,1011.6072620010376,0.0,0.3732148,0.6141718530654907,1000.0,995.5493,994.3960309028625
33.5,33.038857,33.03246213793754,64.1,64.57725,64.65185602903367,1011.64,1011.5417,1011.6339276587963,0.0,0.34118116,0.5970156260579824,1000.0,994.1995,992.7865266799927
33.9,33.25015,33.23807134032249,63.7,63.873047,63.979774916172026,1011.61,1011.55554,1011.6473649001122,0.0,0.32417017,0.6003325409442186,1000.0,997.3212,995.6077933311462
34.1,33.533943,33.51461603045463,62.3,63.120388,63.27040811777115,1011.62,1011.5367,1011.6267070060968,0.0,0.3147007,0.6142187134921551,1000.0,998.30664,996.6312646865845
34.3,33.827583,33.79920734763145,61.4,62.155205,62.330109828710555,1011.67,1011.54333,1011.6304944074154,0.0,0.31027678,0.631044909209013,1000.0,999.93243,998.6250996589661
34.5,34.07763,34.03819217085838,61.0,61.299717,61.47911345362663,1011.6799999999998,1011.57587,1011.6588847881555,0.0,0.30201024,0.6395429360121488,1000.0,999.8697,999.2916584014893
34.7,34.280342,34.22830640077591,60.20000000000001,60.726177,60.91905405521393,1011.72,1011.6011,1011.6789157813787,0.0,0.29171383,0.6410970062762499,1000.0,999.3446,999.9668002128601
34.7,34.47748,34.40933688282966,59.9,60.094788,60.294826531410216,1011.72,1011.63477,1011.7051049774885,0.0,0.28690073,0.6429874005168676,1000.0,999.54675,1000.0
34.9,34.57934,34.49917374849319,59.60000000000001,59.82824,60.03375148177147,1011.76,1011.6665,1011.7311023956537,0.0,0.27935934,0.637533248513937,1000.0,999.1664,1000.0
35.1,34.69734,34.602269667387006,58.8,59.49367,59.70385988950729,1011.73,1011.69226,1011.7491290962696,0.0,0.27656904,0.6345428838580847,1000.0,998.9264,1000.0
35.2,34.8775,34.75824161171913,58.1,58.88797,59.10995697379112,1011.74,1011.69403,1011.7377055233717,0.0,0.28063515,0.6353162594139576,1000.0,1000.0,1000.0
35.3,35.03318,34.88778783679008,58.1,58.30546,58.52338915467262,1011.74,1011.7033,1011.731575447917,0.0,0.28473854,0.632661236897111,1000.0,1000.0,1000.0
35.4,35.13227,34.966230529546735,57.39999999999999,58.04969,58.27833061814308,1011.78,1011.7049,1011.7210732614994,0.0,0.28344813,0.6259242249280215,1000.0,999.95544,1000.0
35.5,35.237144,35.0430907189846,57.29999999999999,57.61763,57.83769508600235,1011.81,1011.7247,1011.7234815663099,0.0,0.28580603,0.6167164188623429,1000.0,1000.0,1000.0
35.3,35.317318,35.09844108223915,57.89999999999999,57.339348,57.55080004930496,1011.81,1011.7453,1011.7279730057717,0.0,0.28533992,0.6061333262175321,1000.0,999.0728,1000.0
35.2,35.239746,35.040564972162244,57.29999999999999,57.75224,57.95686041712761,1011.82,1011.76855,1011.763180027008,0.0,0.27657595,0.6063575868308544,1000.0,996.55566,1000.0
35.0,35.187214,34.990860658884046,58.50000000000001,57.773006,57.97204768061638,1011.8,1011.79767,1011.795315617919,0.0,0.27562067,0.6021886601299048,1000.0,998.7469,1000.0
34.8,35.014687,34.859130668640134,59.49999999999999,58.45998,58.64905437231064,1011.8,1011.8025,1011.824642727375,0.0,0.2672331,0.6100436726212501,1000.0,996.3843,1000.0
34.6,34.792442,34.675490248203275,59.70000000000001,59.36025,59.5452459692955,1011.81,1011.79834,1011.8427691525221,0.0,0.26071486,0.6139747714996338,1000.0,994.3429,999.5445013046265
34.5,34.603233,34.50873805880546,59.99999999999999,59.92679,60.10229533314705,1011.77,1011.802,1011.8589283621311,0.0,0.26041132,0.6134313244372607,1000.0,994.92206,997.1908330917358
34.7,34.47633,34.395697849988935,59.10000000000001,60.24543,60.41886826753616,1011.77,1011.7834,1011.8478572344779,0.0,0.26208892,0.6141265992820263,1000.0,996.2835,997.2921013832092
34.8,34.550537,34.465670722723004,58.99999999999999,59.63921,59.80357547998428,1011.77,1011.75916,1011.8214157438279,0.0,0.27481252,0.6268986093997956,1000.0,999.521,1000.0
34.9,34.63736,34.54854725599289,58.3,59.148132,59.29117893576622,1011.77,1011.73755,1011.7970296865701,0.0,0.2808352,0.6365843918174505,1000.0,998.6262,1000.0
34.9,34.752598,34.65288369655609,58.8,58.53279,58.661145174503325,1011.73,1011.728,1011.7813648378849,0.0,0.28504404,0.6421757332980633,1000.0,999.0815,1000.0
34.8,34.775414,34.6771331012249,59.2,58.544807,58.672986382246016,1011.76,1011.7049,1011.7587627416849,1.5400000000000005,0.28070587,0.6432028692215681,1000.0,996.93274,1000.0
34.8,34.646393,34.612613308429715,59.2,58.6028,58.34751074910164,1011.77,1011.68225,1011.7278302377463,1.7,0.93218744,1.0808647498488426,1000.0,986.79364,986.085832118988
34.9,34.56437,34.52972783446312,58.99999999999999,58.70282,58.38557278513908,1011.73,1011.68506,1011.7237649714947,1.5199999999999996,1.192317,1.2169958066940307,1000.0,991.0377,991.3760423660278
34.7,34.59271,34.5481218278408,59.2,58.619476,58.31917395591736,1011.71,1011.6627,1011.6982700115442,1.6799999999999995,1.2394662,1.2330350150167941,1000.0,994.3149,994.8958158493042
34.9,34.51664,34.4770626604557,58.3,58.89566,58.57298915982246,1011.69,1011.6443,1011.6792038744688,1.6399999999999997,1.3716105,1.3041071976721288,1000.0,991.8413,993.3919906616211
34.8,34.616077,34.547023612260816,58.2,58.38571,58.06335529088974,1011.6799999999998,1011.61743,1011.6453201210498,1.6399999999999997,1.4334986,1.3077502611279488,1000.0,995.222,996.8669414520264
34.8,34.63346,34.555647659301755,58.39999999999999,58.21996,57.88164904117584,1011.7000000000002,1011.6058,1011.6314865386486,1.57,1.4827466,1.3241851499676704,1000.0,994.0587,995.9198832511902
34.7,34.616898,34.54501046538353,58.60000000000001,58.263744,57.91757350564003,1011.6799999999998,1011.6043,1011.6311400598288,0.0,1.4883918,1.3337995706498622,1000.0,992.75934,994.6871399879456
34.6,34.62246,34.58173661231994,59.3,58.720226,58.602988922595976,1011.67,1011.6256,1011.6762594437599,0.0,0.8285318,1.0123639103770257,1000.0,999.2582,998.5913038253784
34.6,34.52758,34.492404896020886,58.8,59.349285,59.297511184215544,1011.66,1011.6181,1011.6790513044596,0.0,0.6536766,0.9054756341874599,1000.0,994.31433,993.8218593597412
34.7,34.52507,34.48309539556503,59.3,59.305668,59.302401000261305,1011.67,1011.6183,1011.68177156806,1.45,0.5693893,0.8471926884353161,1000.0,996.76074,996.5611100196838
34.7,34.48864,34.47815864086151,59.60000000000001,59.04627,58.75593220591545,1011.63,1011.59125,1011.6397645270824,1.7,1.1334383,1.2139228338003158,1000.0,989.9838,990.2480840682983
34.9,34.462433,34.44076492190361,58.7,59.07678,58.76775702238083,1011.66,1011.56976,1011.6099993115663,1.73,1.376272,1.331287226974964,1000.0,992.9843,994.7159290313721
34.7,34.575996,34.51483188867569,58.60000000000001,58.526142,58.21509381532669,1011.62,1011.56323,1011.5935549920797,1.84,1.4858019,1.3457678128778934,1000.0,995.7263,997.8284239768982
34.8,34.568386,34.48677747249603,57.1,58.482178,58.17720761299133,1011.63,1011.5597,1011.5859004950523,1.61,1.5880258,1.3693735966086387,1000.0,994.8363,997.6070523262024
34.7,34.685783,34.57530080080032,57.6,57.707943,57.36743604540825,1011.61,1011.57104,1011.5916764205695,1.6799999999999995,1.5439674,1.320030906200409,1000.0,999.41266,1000.0
34.8,34.650204,34.55001502037048,57.2,57.697983,57.32904022336006,1011.6,1011.56537,1011.5880884683132,1.59,1.5817949,1.3503059551119805,1000.0,995.8137,998.0791807174683
34.6,34.673943,34.57503630518913,59.4,57.435238,57.04578330516815,1011.61,1011.54987,1011.5730628794431,1.5199999999999996,1.5685703,1.3497314016520978,1000.0,996.5705,998.6024498939514
34.9,34.461784,34.43507118821144,58.7,58.579082,58.20036625266075,1011.63,1011.5307,1011.5676330065727,1.73,1.5371466,1.4139416112005712,1000.0,988.91376,991.457998752594
34.9,34.50203,34.44642140269279,57.39999999999999,58.429653,58.08693488836288,1011.61,1011.5034,1011.5346612638235,1.82,1.6420704,1.43288464859128,1000.0,990.49615,993.6621189117432
35.0,34.632404,34.506073731184,57.79999999999999,57.6868,57.35170712471008,1011.65,1011.50104,1011.5214592701196,1.6799999999999995,1.7213336,1.389271515607834,1000.0,994.4768,997.7039694786072
35.0,34.714897,34.578122335672376,57.1,57.46162,57.10691755414009,1011.67,1011.5126,1011.5294125145674,1.45,1.6858698,1.3658426411449909,1000.0,992.8105,995.5611824989319
35.1,34.800346,34.66363190412521,56.900000000000006,57.141296,56.75931444168091,1011.67,1011.543,1011.557150850296,1.57,1.5820597,1.3206906117498876,1000.0,994.7227,996.5351819992065
35.2,34.876026,34.69589962363243,55.900000000000006,56.84185,56.458093428611754,1011.7000000000002,1011.55664,1011.5617816483974,0.0,1.6105566,1.2871666625142097,1000.0,994.36475,996.1040019989014
35.1,35.058968,34.95063869953155,55.6,56.457893,56.236840987205504,1011.73,1011.6098,1011.6269077336788,1.45,0.9419104,1.044695194810629,1000.0,1000.0,999.9975562095642
35.0,35.045444,34.87685187458992,56.29999999999999,56.02144,55.5910365819931,1011.72,1011.63367,1011.6308604902028,1.82,1.3682795,1.1937676733732223,1000.0,993.77655,993.6261177062988
35.0,34.937885,34.705427426099774,56.2,56.206173,55.76416907608509,1011.66,1011.65204,1011.6441839432716,1.89,1.59858,1.2169844709336757,1000.0,993.82355,995.0580596923828
35.0,34.88477,34.60875465273857,56.900000000000006,56.27278,55.865229868888854,1011.6799999999998,1011.6342,1011.6251928126812,1.73,1.6987995,1.2103382343053817,1000.0,996.8203,998.831033706665
35.0,34.813316,34.605106103420255,56.400000000000006,56.647564,56.23627623319626,1011.69,1011.6155,1011.6181353843212,1.57,1.6738173,1.271179045289755,1000.0,994.8229,996.9621300697327
35.0,34.8159,34.6366339802742,56.400000000000006,56.58066,56.150108033418654,1011.71,1011.6083,1011.6148189043998,1.6799999999999995,1.6170789,1.2805430974066259,1000.0,995.9054,997.6471662521362
35.1,34.810104,34.61800007820129,56.7,56.487827,56.047651746869086,1011.7000000000002,1011.6077,1011.6129684603214,1.6399999999999997,1.66045,1.2855014660954476,1000.0,994.1944,996.1732029914856
35.0,34.836174,34.641726452112195,57.50000000000001,56.470974,56.034983897209166,1011.72,1011.5947,1011.5989959454537,1.73,1.6569172,1.2851222090423107,1000.0,993.55066,995.4564571380615
35.1,34.75878,34.586071360111234,56.79999999999999,56.96851,56.56111037135124,1011.7000000000002,1011.594,1011.6032457447052,1.89,1.6969856,1.322582434117794,1000.0,989.9427,992.4470782279968
35.1,34.80935,34.546635437011716,56.5,56.751125,56.40141984224319,1011.73,1011.5864,1011.5845614588261,1.84,1.7871548,1.2630145308375358,1000.0,992.71545,995.6613183021545
34.9,34.863564,34.55179123878479,58.1,56.508976,56.1608540058136,1011.65,1011.60315,1011.5933777040243,1.9599999999999995,1.7950289,1.216222207993269,1000.0,993.56757,996.3544607162476
34.9,34.729546,34.47040854692459,58.50000000000001,57.39066,57.1378970682621,1011.72,1011.5798,1011.5813187068701,1.9599999999999995,1.8489561,1.2862122271955014,1000.0,989.9231,993.7236905097961
34.8,34.627403,34.39906700253486,58.2,58.010376,57.83167948722839,1011.7000000000002,1011.5857,1011.5927631622553,1.73,1.8725251,1.3202125461399554,1000.0,988.51764,992.9419159889221
34.7,34.6015,34.42402868270874,57.79999999999999,58.203316,57.967693561315535,1011.71,1011.5971,1011.6093464142084,1.82,1.7831429,1.3367966742813586,1000.0,992.206,996.1504936218262
34.7,34.57947,34.38612534403801,58.60000000000001,58.114075,57.881660217046736,1011.71,1011.6173,1011.6283707863092,1.82,1.8062466,1.3229474991559982,1000.0,993.4462,997.5568652153015
34.8,34.5264,34.357740122079846,58.50000000000001,58.3789,58.159687572717665,1011.77,1011.61993,1011.6344995832443,1.84,1.8062551,1.3482312431931496,1000.0,991.89105,996.1957335472107
34.7,34.53749,34.35354619026184,58.8,58.323242,58.11191892027855,1011.76,1011.63617,1011.6485373026132,1.73,1.8180774,1.3333896981179714,1000.0,991.2871,995.6324100494385
34.9,34.509605,34.358371931314466,58.50000000000001,58.535732,58.301086926460265,1011.73,1011.6505,1011.66636498034,1.8,1.767588,1.3471954938769342,1000.0,991.3565,995.4813718795776
34.8,34.59736,34.398044782876966,58.3,58.28372,58.07333534359932,1011.73,1011.6331,1011.6422026640176,1.5199999999999996,1.7918146,1.3079196727275848,1000.0,992.9722,997.0323443412781
34.9,34.636005,34.48227061629295,58.3,58.24316,57.96335061788559,1011.71,1011.6407,1011.6534804856777,1.6599999999999997,1.6688924,1.311257652491331,1000.0,994.19,997.3140954971313
34.9,34.68045,34.501343357563016,58.1,58.14386,57.88198953270912,1011.69,1011.6269,1011.6355948483944,1.6799999999999995,1.6987665,1.2992715586721897,1000.0,993.60144,996.8167543411255
35.0,34.715965,34.51894535422325,57.89999999999999,58.040215,57.7863725066185,1011.73,1011.616,1011.6218371248245,1.7,1.7078325,1.2862366838753223,1000.0,994.2667,997.445285320282
35.1,34.768826,34.54320518970489,57.89999999999999,57.820827,57.56266509890556,1011.69,1011.62115,1011.6217548733949,1.61,1.7177762,1.261744211614132,1000.0,993.78656,996.8411922454834
35.0,34.845848,34.612368184328076,57.6,57.667496,57.40181674957275,1011.71,1011.6054,1011.602265972495,1.5400000000000005,1.6782377,1.2441373658180237,1000.0,994.578,997.1724152565002
35.0,34.855404,34.6393974006176,57.39999999999999,57.63055,57.344603741168974,1011.77,1011.6176,1011.6155702477694,1.8,1.6350996,1.2442545615136624,1000.0,994.4223,996.699333190918
35.1,34.83755,34.55943180918693,57.89999999999999,57.488274,57.2216438293457,1011.71,1011.64777,1011.6388687109948,1.5199999999999996,1.7353667,1.214238182157278,1000.0,992.80035,995.6892728805542
34.9,34.865894,34.640224415063855,58.3,57.58059,57.29152953028679,1011.76,1011.63556,1011.6311447477341,1.4699999999999998,1.6300609,1.229654280692339,1000.0,994.5959,996.7965483665466
35.2,34.763985,34.60538028478622,57.7,58.07104,57.77253454327583,1011.74,1011.65515,1011.6625520086288,1.73,1.5811907,1.274790689945221,1000.0,991.70245,993.950605392456
35.3,34.861046,34.6032568693161,57.00000000000001,57.634907,57.37321248054504,1011.75,1011.6375,1011.6295470243692,1.84,1.687553,1.2183230724930763,1000.0,993.71814,996.3217377662659
35.4,34.99848,34.589966523647306,57.39999999999999,57.00102,56.763531470298766,1011.78,1011.636,1011.6049836790562,1.6399999999999997,1.7651997,1.1122439196705818,1000.0,994.6613,997.200071811676
35.4,35.085155,34.68798189163208,57.00000000000001,56.899952,56.63622712492943,1011.77,1011.64417,1011.6064249968529,1.61,1.6961429,1.101538766771555,1000.0,993.011,994.8623180389404
35.4,35.14941,34.721316534280774,56.79999999999999,56.789303,56.527701222896575,1011.76,1011.6536,1011.6057490861416,1.73,1.6698935,1.0670123614370823,1000.0,993.52905,995.0160384178162
35.4,35.18311,34.67220528721809,57.29999999999999,56.700207,56.46648203730583,1011.77,1011.65967,1011.5996991312504,1.91,1.7162287,1.0170196053385734,1000.0,993.5883,995.2018857002258
35.3,35.15435,34.56302745938301,57.39999999999999,56.925804,56.770245188474654,1011.81,1011.6615,1011.5983225917817,1.6599999999999997,1.8062975,0.984861749112606,1000.0,991.36664,993.6924576759338
35.4,35.105324,34.63851972222328,57.29999999999999,57.22614,57.02720453739166,1011.81,1011.69006,1011.6396532958746,1.6399999999999997,1.7177587,1.0415714341402054,1000.0,992.25916,994.3146705627441
35.4,35.130238,34.65615450143814,57.1,57.192062,56.98913505077362,1011.81,1011.6982,1011.6434820359946,1.75,1.6951361,1.0272795395553111,1000.0,993.18146,995.0188398361206
35.5,35.15905,34.60296033620834,57.1,57.057728,56.87871819138527,1011.81,1011.7046,1011.6386296278238,1.6399999999999997,1.7390841,0.979583479911089,1000.0,993.2181,995.168924331665
35.3,35.22267,34.65256034135818,57.2,56.91365,56.71942030787468,1011.87,1011.70447,1011.6289154356718,1.45,1.7002598,0.9599792195856571,1000.0,993.9543,995.4246282577515
35.3,35.167007,34.72878425121307,57.29999999999999,57.157074,56.91863169670105,1011.84,1011.7466,1011.6869355088472,1.4999999999999998,1.6011758,1.0173182624578476,1000.0,992.8346,993.9901828765869
35.2,35.132812,34.71558703780174,58.2,57.284534,57.049285823106764,1011.8,1011.75586,1011.7011040633917,1.5199999999999996,1.5923587,1.0273868276178837,1000.0,993.69073,994.9343204498291
34.9,35.03121,34.695910799503324,57.79999999999999,57.8518,57.64009823799133,1011.87,1011.7403,1011.7055426573753,1.45,1.588689,1.0942680814862251,1000.0,992.2702,993.9829111099243
