temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
29.0,29.035095,28.974576568603517,93.2,93.01616,93.26972236633301,1011.53,1011.6041,1011.566720995903,0.0,0.013439571,0.008002025922760368,0.0,12.147724,10.323679074645042
28.9,29.044407,28.983918762207033,93.2,92.94618,93.19950213432313,1011.55,1011.5803,1011.5423813915253,0.0,0.014154437,0.008164179037557916,0.0,12.761831,10.811850428581238
28.9,28.980556,28.91963233947754,93.2,93.03791,93.28820278644562,1011.58,1011.5919,1011.5543236172199,0.0,0.013549447,0.008203356306767091,0.0,13.321966,11.523371562361717
28.8,28.957596,28.896076583862307,93.4,92.99081,93.2370977640152,1011.58,1011.60956,1011.5719582384825,0.0,0.0117979385,0.00654947403119877,0.0,12.048096,10.304770432412624
28.8,28.875793,28.814085388183596,93.7,93.17582,93.42019131183625,1011.5,1011.62225,1011.5851760005951,0.0,0.010150057,0.005757279690587893,0.0,12.662231,11.122425086796284
28.7,28.838013,28.77714767456055,93.9,93.390755,93.6406599521637,1011.52,1011.56934,1011.5315467900037,0.0,0.011870862,0.007642132964683697,0.0,11.99019,10.39944402873516
28.7,28.75592,28.69535598754883,93.6,93.66939,93.92106702327729,1011.52,1011.5608,1011.5232236272096,0.0,0.011324782,0.008051943434402346,0.0,11.629075,10.200378485023975
28.7,28.760843,28.69961280822754,94.0,93.49925,93.7465029001236,1011.46,1011.5595,1011.521468219757,0.0,0.0113193365,0.0075536832120269536,0.0,11.466294,9.954571723937988
28.7,28.73685,28.676172256469727,93.6,93.63486,93.88609399795533,1011.43,1011.5162,1011.4776371574402,0.0,0.013942628,0.010296138080302625,0.0,11.749357,10.17921231687069
28.8,28.758753,28.697741317749024,93.8,93.46137,93.71084144115449,1011.49,1011.48566,1011.4462277656794,0.0,0.01655021,0.012164662727154791,0.0,12.265444,10.505469515919685
28.7,28.80079,28.739526748657227,93.7,93.32894,93.57781579494477,1011.51,1011.49274,1011.4529779231548,0.0,0.016957762,0.012278516828082502,0.0,10.152012,8.315721526741982
28.7,28.759052,28.697318267822265,93.8,93.37868,93.62392892837525,1011.49,1011.52875,1011.48996506989,0.0,0.015597024,0.011568640636978671,0.0,12.140155,10.490300133824348
28.7,28.73846,28.67677879333496,94.0,93.45516,93.70087852478028,1011.53,1011.5308,1011.4921189492941,0.0,0.015343799,0.011643082469236106,0.0,11.667639,10.07495541125536
28.7,28.718204,28.656660079956055,93.5,93.57396,93.82066299915314,1011.5399999999998,1011.54846,1011.5101925289631,0.0,0.013868544,0.010726901157759131,0.0,10.506689,9.035786613821983
28.8,28.753712,28.691310501098634,93.6,93.314545,93.55563988685608,1011.58,1011.57104,1011.532830849886,0.0,0.013799369,0.010100681288167834,0.0,11.517882,9.983974508941174
28.8,28.809345,28.746527481079102,93.2,93.13003,93.36958994865418,1011.58,1011.5903,1011.5520653253793,0.0,0.014635984,0.010647292126668617,0.0,10.412365,8.815636858344078
28.8,28.850962,28.787453842163085,93.5,92.90052,93.13603510856629,1011.59,1011.60956,1011.5715329176187,0.0,0.016016,0.011629591966047884,0.0,12.141079,10.480644181370735
28.7,28.831554,28.768260192871093,93.6,93.041756,93.27944686412812,1011.62,1011.61896,1011.5813672906161,0.0,0.016578237,0.012918335983995348,0.0,11.650205,10.107036679983139
28.7,28.757938,28.69472007751465,94.0,93.29932,93.53707005977631,1011.5399999999998,1011.649,1011.6124105995893,0.0,0.014216829,0.011775675162207335,0.0,11.73848,10.471303015947342
28.7,28.722317,28.660349655151368,93.6,93.6096,93.85537972450257,1011.57,1011.60443,1011.5675375437736,0.0,0.015236601,0.013237660503946244,0.0,11.194616,9.93868988007307
28.7,28.747585,28.685217285156252,93.4,93.453445,93.69677176475525,1011.56,1011.6051,1011.5678985124827,0.0,0.015582564,0.01310518356738612,0.0,11.063099,9.722080081701279
28.7,28.769434,28.706386947631838,93.6,93.243614,93.48278810977936,1011.53,1011.60376,1011.5662551885844,0.0,0.017113606,0.014102706769481301,0.0,12.1741295,10.727249085903168
28.7,28.754114,28.691207885742188,93.6,93.29357,93.53403916358948,1011.52,1011.581,1011.5431480771304,0.0,0.018763807,0.01581413044128567,0.0,12.21633,10.732438415288925
28.7,28.745825,28.683055114746093,93.7,93.319885,93.56124868392945,1011.5,1011.5633,1011.5250689572096,0.0,0.019194566,0.016148899376858025,0.0,11.7293,10.20285114645958
28.7,28.737278,28.674829864501955,93.6,93.38029,93.62363388538361,1011.43,1011.54236,1011.503802061677,0.0,0.01967049,0.016562498428393156,0.0,11.496663,9.932362474501133
28.7,28.747635,28.68558120727539,94.1,93.36434,93.61017217636109,1011.43,1011.4954,1011.4560165381431,0.0,0.022072868,0.01839671733789146,0.0,12.248874,10.515207424759865
28.6,28.713018,28.65191650390625,94.6,93.63815,93.89040639400483,1011.46,1011.4662,1011.4266250765323,0.0,0.022558164,0.01943706064950675,0.0,10.906786,9.222726337611675
28.6,28.615856,28.555745697021486,95.6,94.12184,94.3795161485672,1011.4500000000002,1011.4771,1011.4385217016935,0.0,0.019270703,0.017679617528337986,0.0,10.36498,8.992117829620838
28.6,28.540018,28.48217658996582,95.8,94.80393,95.07564773559571,1011.46,1011.4614,1011.4236282265186,0.0,0.016445957,0.016508381608873607,0.0,8.277893,7.171677425503731
28.6,28.539402,28.483042907714843,96.7,95.12516,95.40583362579346,1011.43,1011.4631,1011.4261145210266,0.0,0.0146869505,0.015398057270795107,0.0,8.260399,7.279419340193272
28.6,28.510113,28.45629119873047,97.09999999999998,95.75502,96.05240693092347,1011.43,1011.44055,1011.4046209013462,0.0,0.0154457325,0.017707265180069952,0.0,8.500994,7.716100197285414
28.6,28.509964,28.458271408081057,96.7,96.23428,96.5456562280655,1011.4500000000002,1011.43414,1011.3992967194318,0.0,0.0155398995,0.018977302683051676,0.0,8.746326,8.124342188239098
28.5,28.56969,28.518299102783203,97.6,96.17565,96.48885896205903,1011.4500000000002,1011.4614,1011.4273930406571,0.0,0.015409226,0.01873086704639718,0.0,10.648787,10.058865882456303
28.5,28.477604,28.427817153930665,97.7,96.82093,97.14452793598176,1011.42,1011.47644,1011.4441932147741,0.0,0.014603137,0.020191145329736173,0.0,11.721701,11.47411111742258
28.5,28.468552,28.42011260986328,98.5,97.11586,97.44766821861268,1011.42,1011.46326,1011.431365827322,0.0,0.013532042,0.01960974690038711,0.0,11.312157,11.127203702926636
28.5,28.43155,28.385212326049807,98.5,97.65885,98.00402691364289,1011.43,1011.4441,1011.4128980374336,0.0,0.012553775,0.019862059615552426,0.0,10.370434,10.329856537282467
28.6,28.448505,28.4032470703125,97.8,97.838684,98.19011261463166,1011.4,1011.44666,1011.4160257226229,0.0,0.01106388,0.01858622313477099,0.0,10.794342,10.807896964251995
28.5,28.582651,28.53706169128418,98.2,97.36828,97.7173702955246,1011.41,1011.43787,1011.4065506136417,0.0,0.01274434,0.018346272646449505,0.0,12.556494,12.314949184656143
28.5,28.524261,28.479012298583985,98.4,97.62318,97.97430505752564,1011.37,1011.44995,1011.41958725214,0.0,0.012821459,0.019515454238280654,0.0,14.424711,14.350485987961292
28.5,28.495123,28.450796508789065,98.5,97.85655,98.21304252147675,1011.37,1011.4253,1011.3947626626491,0.0,0.0117620565,0.01872519079828635,0.0,13.392597,13.330288231372833
28.5,28.486822,28.443163681030274,99.2,97.97622,98.33600988388062,1011.37,1011.4099,1011.3791766560078,0.0,0.009864879,0.016713326242752374,0.0,12.647986,12.570865452289581
28.4,28.44456,28.40243911743164,99.9,98.39514,98.76422157287598,1011.38,1011.3919,1011.361533511281,0.0,0.008129614,0.015826851094607262,0.0,11.553794,11.574494652450085
28.5,28.34249,28.302212142944338,99.9,99.065216,99.44499304294587,1011.36,1011.39355,1011.3644749587775,0.0,0.0047819056,0.014354797734413297,0.0,11.372566,11.65298093110323
28.5,28.405285,28.36622772216797,99.9,99.11805,99.50512816905976,1011.32,1011.37427,1011.3449540948868,0.0,0.003696886,0.012681251512840391,0.0,10.373503,10.573310777544975
28.4,28.447027,28.408896255493165,99.9,99.1648,99.5574878692627,1011.33,1011.3523,1011.3231161272525,0.0,0.005312812,0.013964831121265888,0.0,12.747407,12.889964506030083
28.5,28.403143,28.365233612060546,99.9,99.34975,99.7435378074646,1011.26,1011.36597,1011.3375953620672,0.0,0.004909723,0.0143686898984015,0.0,14.328689,14.596843160688877
28.4,28.46046,28.423290634155276,99.9,99.28016,99.67870881557465,1011.24,1011.3183,1011.2888684219122,0.0,0.00641729,0.01486903931479901,0.0,13.532907,13.610878959298134
28.4,28.41796,28.381159591674805,99.9,99.424416,99.82444217205048,1011.25,1011.29895,1011.2695700204372,0.0,0.0064378195,0.015097295616287738,0.0,15.170574,15.261181630194187
28.5,28.40155,28.364702606201174,99.9,99.43306,99.83220865726472,1011.23,1011.29297,1011.2632477408647,0.0,0.0048524197,0.013359355358406901,0.0,13.9632225,14.033786952495575
28.5,28.459372,28.422757720947267,99.9,99.263596,99.6636616230011,1011.26,1011.2661,1011.2354373818636,0.0,0.0044593276,0.011779064175207169,0.0,12.985617,12.884551659226418
28.5,28.47161,28.434960556030273,99.9,99.22012,99.61935153007508,1011.28,1011.2766,1011.2461091852188,0.0,0.003204896,0.010328178199706599,0.0,13.41325,13.317527249455452
28.5,28.472088,28.435367965698244,99.9,99.22039,99.6186541557312,1011.26,1011.29724,1011.2671374237538,0.0,0.0013744832,0.008582476683659478,0.0,13.436884,13.393912464380264
28.5,28.474695,28.438198471069338,99.9,99.24718,99.64636435508729,1011.25,1011.2966,1011.2665872341395,0.0,0.00060748967,0.007742974929278716,0.0,13.781577,13.740559108555317
28.5,28.476755,28.440508270263674,99.9,99.27938,99.67991580963135,1011.27,1011.2898,1011.2597220098972,0.0,0.00033677026,0.007401252241106704,0.0,13.754219,13.700313866138458
28.4,28.477133,28.440845870971682,99.9,99.2865,99.6869074344635,1011.22,1011.2982,1011.2682625210285,0.0,0.0,0.007188373411772773,0.0,13.419151,13.39057832956314
28.4,28.421421,28.385327529907226,99.9,99.44026,99.84112253189087,1011.2,1011.28436,1011.2545721328258,0.0,0.0,0.007574367348570377,0.0,15.059233,15.069701708853245
28.4,28.40335,28.36732749938965,99.9,99.46093,99.86205866336823,1011.1900000000002,1011.2593,1011.2288555628061,0.0,0.0,0.007360472512664274,0.0,13.987452,13.933811336755753
28.4,28.397766,28.361698532104494,99.9,99.420616,99.82105662822724,1011.1900000000002,1011.2382,1011.2071603631973,0.0,0.0,0.006952611771412194,0.0,13.639271,13.509271666407585
28.4,28.39271,28.356471252441406,99.9,99.37266,99.77176954746247,1011.16,1011.22784,1011.1964310264588,0.0,0.0,0.0066891466930974275,0.0,13.460427,13.284643180668354
28.4,28.389765,28.353607177734375,99.9,99.34861,99.74772801399232,1011.15,1011.206,1011.1741059428454,0.0,0.00012540743,0.006415791414910927,0.0,13.673991,13.425692915916443
28.4,28.385494,28.34935302734375,99.9,99.336464,99.73558654785157,1011.12,1011.1904,1011.1581240212918,0.0,0.0004959172,0.006580586704658344,0.0,13.469637,13.173104263842106
28.4,28.384192,28.348207473754883,99.9,99.3334,99.73338713645936,1011.12,1011.16675,1011.1340064531564,0.0,0.0013028984,0.007105194062460214,0.0,13.569265,13.204646296799183
28.4,28.381353,28.345373916625977,99.9,99.324486,99.72444345951081,1011.0599999999998,1011.1568,1011.1237846887111,0.0,0.0014147386,0.007074194356100634,0.0,13.269604,12.87274993956089
28.4,28.383938,28.348321533203126,99.9,99.33544,99.73761608600617,1011.07,1011.1191,1011.0854504084587,0.0,0.003100732,0.008366438262164592,0.0,13.796568,13.297459110617638
28.5,28.380621,28.345025253295898,99.9,99.332985,99.73533322811127,1011.03,1011.10803,1011.0740639126301,0.0,0.0032817472,0.008428269618889317,0.0,13.219177,12.686572037637234
28.5,28.443222,28.40804100036621,99.9,99.198845,99.60408082008362,1010.99,1011.0709,1011.0359716987609,0.0,0.0049664914,0.009096313813934102,0.0,12.575298,11.860187165439129
28.5,28.463282,28.428635787963866,99.9,99.213,99.62173273563386,1010.95,1011.0382,1011.0028797751665,0.0,0.007078781,0.010850345607614146,0.0,13.652742,12.846371158957481
28.5,28.469524,28.43541488647461,99.9,99.26756,99.67987408638001,1010.94,1011.0051,1010.9693143731356,0.0,0.008713362,0.0122720344690606,0.0,13.863444,12.980747036635876
28.5,28.47167,28.43786506652832,99.9,99.29522,99.70925023555756,1010.87,1010.9876,1010.9514935141801,0.0,0.0087784305,0.012136222911067307,0.0,13.587416,12.659004889428616
28.5,28.477947,28.444726943969727,99.9,99.32413,99.74148144721985,1010.85,1010.942,1010.9051510131359,0.0,0.010217448,0.0130460027535446,0.0,14.165222,13.112920336425304
28.5,28.478237,28.445347595214844,99.9,99.33912,99.75832273960114,1010.85,1010.91046,1010.8729681169987,0.0,0.010772543,0.013215610999614,0.0,13.840109,12.698291800916195
28.4,28.47674,28.443923568725587,99.9,99.32273,99.74182715415955,1010.83,1010.8978,1010.8599391496182,0.0,0.01004393,0.012161396443843842,0.0,13.4826,12.29180209338665
28.3,28.415638,28.382742309570315,99.9,99.43592,99.85341897010804,1010.78,1010.8933,1010.855556384325,0.0,0.008768523,0.011197715953458101,0.0,14.511198,13.372099958360195
28.3,28.336405,28.303445434570314,99.9,99.57153,99.9,1010.77,1010.86804,1010.8299016094207,0.0,0.007978322,0.01063118246034719,0.0,14.800251,13.665821403265
28.3,28.308018,28.274809646606446,99.9,99.52988,99.9,1010.79,1010.8405,1010.8013808196783,0.0,0.006947393,0.009113262365572155,0.0,13.240278,12.011779472231865
28.3,28.29401,28.260312271118163,99.9,99.426994,99.83683993816376,1010.83,1010.83453,1010.7948565340042,0.0,0.0055147135,0.007220068353926763,0.0,12.448311,11.163110844790936
28.3,28.28188,28.247515106201174,99.9,99.32664,99.73168840408326,1010.8200000000002,1010.8542,1010.8145363605022,0.0,0.003601737,0.005185041010263376,0.0,11.914402,10.648569092154503
28.3,28.275356,28.24070053100586,99.9,99.275955,99.67883100509644,1010.8200000000002,1010.85785,1010.8181345409155,0.0,0.0031153704,0.004579300611512735,0.0,12.129694,10.858573019504547
28.3,28.269886,28.235091781616212,99.9,99.26423,99.66630210876465,1010.89,1010.85895,1010.8191944336891,0.0,0.003165355,0.0046568619395839055,0.0,11.983484,10.714393109083176
28.3,28.262432,28.22710304260254,99.9,99.23318,99.63194599151612,1010.83,1010.89954,1010.8603666013479,0.0,0.0012261366,0.0031106899585574867,0.0,11.113316,9.948113933205605
28.3,28.267736,28.23261375427246,99.9,99.245384,99.64559545516968,1010.87,1010.88513,1010.8458779907227,0.0,0.0027033556,0.004510456926655024,0.0,12.1823845,10.98579354584217
28.4,28.26479,28.229502105712893,99.9,99.25845,99.65822567939759,1010.85,1010.8998,1010.8607897913456,0.0,0.0028143926,0.004956330399727449,0.0,11.522114,10.375471785664558
28.4,28.328781,28.293760299682617,99.9,99.13828,99.54051246643067,1010.83,1010.885,1010.8455366259814,0.0,0.004556351,0.0060805713082663715,0.0,10.956675,9.700541384518147
28.4,28.351126,28.316492080688477,99.9,99.16114,99.56644942760468,1010.7999999999998,1010.8727,1010.8333050286769,0.0,0.0068199327,0.008348091568332166,0.0,12.104214,10.822771117091179
28.3,28.359943,28.3257625579834,99.9,99.22651,99.63533749580384,1010.7999999999998,1010.8537,1010.8142018145322,0.0,0.00888679,0.010497456609737128,0.0,12.52371,11.215172708034515
28.3,28.303509,28.269380187988283,99.9,99.39635,99.80530014038087,1010.79,1010.8578,1010.8187426900863,0.0,0.008650971,0.010993945619557053,0.0,13.322889,12.114233337342739
28.3,28.287857,28.25367774963379,99.9,99.41032,99.81877675056458,1010.7999999999998,1010.84955,1010.8101953601837,0.0,0.008156481,0.010450018795672804,0.0,12.520999,11.294860392808914
28.3,28.282745,28.2483642578125,99.9,99.36702,99.77383782863618,1010.77,1010.84827,1010.8087067371607,0.0,0.0074508972,0.00955312208388932,0.0,12.181878,10.9346192330122
28.2,28.281565,28.24721031188965,99.9,99.34002,99.74681904315949,1010.78,1010.82904,1010.7890665447712,0.0,0.008164247,0.009968947703018784,0.0,12.498856,11.189072392880917
28.3,28.21632,28.18165912628174,99.9,99.44926,99.85360970497132,1010.7999999999998,1010.8355,1010.7957979506255,0.0,0.0072977305,0.00968011872144416,0.0,13.071656,11.846997775137424
28.2,28.252224,28.21729736328125,99.9,99.28879,99.69154467582703,1010.75,1010.8332,1010.7928509628773,0.0,0.0064234487,0.008143298254581169,0.0,10.88962,9.575611911714077
28.2,28.207256,28.172388458251955,99.9,99.381805,99.78426268100739,1010.73,1010.8171,1010.7768328166007,0.0,0.007196601,0.009126736132893712,0.0,13.145298,11.845612898468971
28.2,28.188532,28.15367374420166,99.9,99.405464,99.80821480751038,1010.74,1010.7933,1010.7524501687288,0.0,0.008084183,0.009944163976470008,0.0,12.267679,10.91576088219881
28.2,28.180637,28.145605850219727,99.9,99.37115,99.772624874115,1010.75,1010.7855,1010.7442923611402,0.0,0.0077658882,0.009431943949311971,0.0,11.645227,10.258398950099945
28.2,28.176159,28.140870666503908,99.9,99.32478,99.72443749904633,1010.77,1010.78784,1010.7465233778953,0.0,0.0073704757,0.00892675507813692,0.0,11.488467,10.092503391206264
28.1,28.171555,28.135954666137696,98.6,99.28682,99.68441298007966,1010.78,1010.80115,1010.7599627500772,0.0,0.0066745314,0.00828298207372427,0.0,11.314839,9.9443094804883
28.2,28.194012,28.155714797973634,98.5,98.65923,99.0385817527771,1010.75,1010.8455,1010.8041509455443,0.0,0.0062626954,0.00660459500271827,0.0,14.502853,13.046126812696457
28.2,28.238224,28.198447608947756,98.5,98.20604,98.57690801620484,1010.75,1010.8284,1010.7856188035012,0.0,0.008955965,0.008007473447360098,0.0,13.403625,11.724088340997696
28.2,28.225489,28.185034370422365,97.7,98.072266,98.43905141353608,1010.77,1010.8127,1010.7691606333851,0.0,0.009976629,0.008649154468439519,0.0,12.727409,10.962488129734993
28.2,28.256073,28.213724517822268,96.9,97.574295,97.92869260311127,1010.78,1010.82556,1010.7811539998651,0.0,0.009972613,0.007369178649969399,0.0,12.820035,10.89648250490427
28.2,28.292843,28.247883224487307,96.6,96.91522,97.25283851623536,1010.7100000000002,1010.8455,1010.8001082664728,0.0,0.010830203,0.006688956322614103,0.0,13.650179,11.52607798576355
28.2,28.293407,28.24691390991211,96.09999999999998,96.52609,96.85423841476441,1010.7100000000002,1010.8115,1010.7645788452029,0.0,0.014045096,0.008723507740069181,0.0,14.14156,11.777453124523163
28.1,28.292603,28.244330215454102,96.20000000000002,96.105934,96.4229094028473,1010.66,1010.79254,1010.7440877979993,0.0,0.015512587,0.009009983240393921,0.0,13.169169,10.584136471152306
28.0,28.200876,28.15183963775635,96.8,96.12157,96.43324484825135,1010.61,1010.75653,1010.7071015036106,0.0,0.016357591,0.009889895836822689,0.0,12.996078,10.368307121098042
28.0,28.057531,28.009036445617678,96.9,96.54022,96.85481956005097,1010.61,1010.7014,1010.651165843606,0.0,0.015804816,0.010291026667691766,0.0,10.907322,8.352229371666908
28.0,28.006735,27.95835781097412,96.9,96.63293,96.94765677452088,1010.59,1010.6652,1010.6139362043142,0.0,0.014467733,0.008799345622537657,0.0,8.371056,5.755742080509663
28.0,27.99825,27.94970283508301,96.8,96.567924,96.88133766651154,1010.55,1010.6374,1010.5853843039274,0.0,0.015323091,0.009189873584546149,0.0,8.297592,5.580431781709194
27.9,28.004658,27.955842590332033,96.6,96.45465,96.76678647994996,1010.52,1010.6068,1010.5540558850765,0.0,0.018161405,0.011544922427274286,0.0,9.086311,6.243548821657896
