temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
27.5,27.42461,27.571695709228518,99.2,99.00023,99.104421043396,1009.64,1009.6354,1009.5931889316439,0.0,0.0,0.08201060006394982,0.0,13.454527,3.8405796512961388
27.5,27.4042,27.550869369506838,99.9,99.03159,99.13413395881653,1009.62,1009.6359,1009.5941727524996,0.0,0.0,0.08171746020205319,0.0,10.623783,1.0988471331074834
27.5,27.346554,27.49399642944336,99.1,99.39558,99.50598349571229,1009.62,1009.619,1009.5777687063813,0.0,0.0,0.0813894818443805,0.0,7.9033375,0.0
27.5,27.378138,27.52516918182373,99.5,99.166336,99.27298595905305,1009.65,1009.6154,1009.5741221553087,0.0,0.0,0.0815861226990819,0.0,10.932117,1.4581842115148902
27.5,27.360525,27.507315063476565,99.3,99.24751,99.35438206195832,1009.59,1009.6237,1009.5826673543453,0.0,0.0,0.08139708550646901,0.0,9.097963,0.0
27.4,27.36861,27.515785598754885,99.9,99.2016,99.30900504589081,1009.56,1009.60596,1009.5648422336578,0.0,0.0,0.08151129663921892,0.0,10.30314,0.9064284386113286
27.3,27.294275,27.441830825805663,99.9,99.59101,99.70718195438386,1009.57,1009.5814,1009.5414329653978,0.0,0.0,0.08102011010982096,0.0,8.656859,0.0
27.3,27.224508,27.371062660217287,99.9,99.83721,99.9,1009.61,1009.57367,1009.535531744957,0.0,0.0,0.08039655961096287,0.0,9.027809,0.0
27.3,27.19284,27.338090705871583,99.9,99.87516,99.9,1009.57,1009.5841,1009.5471534883976,0.0,0.0,0.0799788323789835,0.0,8.996428,0.0
27.3,27.181675,27.326537704467775,99.9,99.851494,99.9,1009.63,1009.5737,1009.5373444727063,0.0,0.0,0.07982464483939111,0.0,9.522617,0.0
27.3,27.17533,27.31909046173096,99.9,99.78568,99.9,1009.67,1009.59076,1009.5549705705047,0.0,0.0,0.0795971430465579,0.0,8.887261,0.0
27.4,27.169546,27.311887359619142,99.9,99.71789,99.82952942848206,1009.68,1009.61945,1009.5842733880877,0.0,0.0,0.07935291096568108,0.0,8.567542,0.0
27.3,27.205893,27.348327255249025,99.9,99.57522,99.68340566158295,1009.71,1009.63574,1009.5997266417742,0.0,0.0,0.07963279602117837,0.0,8.534342,0.0
27.3,27.182016,27.323067283630373,99.9,99.63504,99.74238743782044,1009.72,1009.6666,1009.6314292407036,0.0,0.0,0.07930872269906104,0.0,8.713126,0.0
27.3,27.166773,27.306857872009278,99.9,99.67584,99.78271892070771,1009.7,1009.6894,1009.6547875812649,0.0,0.0,0.07910274880938233,0.0,9.103537,0.0
27.3,27.160595,27.30050792694092,99.9,99.70822,99.81594851016999,1009.72,1009.693,1009.6585619843006,0.0,0.0,0.0790613386966288,0.0,9.711951,0.0
27.3,27.158993,27.298706817626954,99.9,99.718956,99.82655217647553,1009.74,1009.70087,1009.666477086246,0.0,0.0,0.07903518611565233,0.0,9.741009,0.0
27.3,27.159296,27.298681449890136,99.9,99.71518,99.82203414440156,1009.72,1009.7131,1009.678745547533,0.0,0.0,0.07900518986396492,0.0,9.712547,0.0
27.3,27.1612,27.300719833374025,99.9,99.72218,99.82961585521699,1009.75,1009.7117,1009.677259055376,0.0,0.0,0.07905056079849601,0.0,10.068983,0.0
27.3,27.16212,27.301394081115724,99.9,99.718285,99.82499947547913,1009.72,1009.7222,1009.6877525052428,0.0,0.0,0.07903008725494147,0.0,9.86436,0.0
27.2,27.16416,27.30370922088623,99.9,99.72873,99.83638992309571,1009.76,1009.7164,1009.6818342378735,0.0,0.0,0.07909289696253836,0.0,10.256767,0.0
27.2,27.122463,27.260504531860352,99.9,99.82691,99.9,1009.8,1009.7351,1009.7018878182769,0.0,0.0,0.07859287389554083,0.0,10.089845,0.0
27.2,27.097616,27.23398246765137,99.9,99.83151,99.9,1009.78,1009.7624,1009.7302784121036,0.0,0.0,0.07818289536982775,0.0,9.856522,0.0
27.1,27.085297,27.220832252502444,99.9,99.81364,99.9,1009.8099999999998,1009.7693,1009.7378287097812,0.0,0.0,0.0779763524606824,0.0,10.204226,0.0
27.2,27.036266,27.169744300842286,99.9,99.88284,99.9,1009.84,1009.7897,1009.7600378742814,0.0,0.0,0.0773323897831142,0.0,10.13726,0.0
27.2,27.049948,27.182807159423827,99.9,99.763145,99.86112287044526,1009.8300000000002,1009.80475,1009.775070708096,0.0,0.0,0.07732335799373687,0.0,9.770989,0.0
27.1,27.058884,27.191582870483398,99.9,99.70349,99.79992380142212,1009.8099999999998,1009.8089,1009.7791402360797,0.0,0.0,0.07736201226711273,0.0,9.916186,0.0
27.1,27.021976,27.15380897521973,99.9,99.80072,99.8985545873642,1009.87,1009.80835,1009.7797396486998,0.0,0.0,0.076983084352687,0.0,10.364473,0.0
27.1,26.99899,27.12942638397217,99.9,99.81191,99.9,1009.88,1009.83026,1009.802595744133,0.0,0.0,0.07661639593541622,0.0,9.897768,0.0
27.1,26.986532,27.11586112976074,99.9,99.790634,99.88408257961274,1009.85,1009.8475,1009.8205161145329,0.0,0.0,0.07637429488822818,0.0,9.970337,0.0
27.2,26.981205,27.11031951904297,99.9,99.78192,99.87523725032807,1009.85,1009.8438,1009.8171054503322,0.0,0.0,0.07630416602827608,0.0,10.404259,0.0
27.1,27.021282,27.151589965820314,99.9,99.67018,99.76257553100587,1009.87,1009.8321,1009.8041742897034,0.0,0.0,0.07674183683469891,0.0,10.230541,0.0
27.1,27.00151,27.13123302459717,99.9,99.73682,99.82978274822236,1009.84,1009.8412,1009.8138268998265,0.0,0.0,0.07653085892088711,0.0,10.166824,0.0
27.1,26.990194,27.119918060302734,99.9,99.78387,99.87831284999848,1009.84,1009.8344,1009.8073055973649,0.0,0.0,0.07645828104577959,0.0,10.606289,0.0
27.1,26.984898,27.11466693878174,99.9,99.80148,99.89649822711945,1009.89,1009.82886,1009.8018951153755,0.0,0.0,0.0764210214279592,0.0,10.639488,0.0
27.1,26.980993,27.110050773620607,99.9,99.78116,99.87415840625764,1009.87,1009.8463,1009.8196017599106,0.0,0.0,0.07628946078009903,0.0,10.120571,0.0
27.1,26.979237,27.108040428161623,99.9,99.77119,99.86375143527985,1009.9199999999998,1009.8499,1009.8233550673723,0.0,0.0,0.07624786099418998,0.0,10.394901,0.0
27.1,26.976248,27.104217338562012,99.9,99.74849,99.83879199028016,1009.9199999999998,1009.87256,1009.8462787112594,0.0,0.0,0.07611564764752984,0.0,9.987622,0.0
27.1,26.974136,27.101542854309084,99.9,99.73767,99.82685914039612,1009.93,1009.8875,1009.8614178752899,0.0,0.0,0.07603991785086692,0.0,10.177671,0.0
27.1,26.972635,27.099629402160645,99.9,99.7354,99.82385506629944,1009.95,1009.9001,1009.8741391456127,0.0,0.0,0.07598825980909168,0.0,10.290175,0.0
27.1,26.971603,27.098133277893066,99.9,99.732635,99.82016553878785,1009.95,1009.9156,1009.8897424122691,0.0,0.0,0.07593396307900548,0.0,10.2987585,0.0
27.1,26.971668,27.097983169555665,99.9,99.737045,99.82437958717347,1009.95,1009.9245,1009.8986647745967,0.0,0.0,0.07592366494238377,0.0,10.518372,0.0
27.1,26.972614,27.098897361755373,99.9,99.745865,99.83339478969575,1009.93,1009.929,1009.9031133836507,0.0,0.0,0.07594123202376067,0.0,10.699421,0.0
27.1,26.97497,27.1016134262085,99.9,99.762825,99.85152056217194,1009.93,1009.92236,1009.8963027095795,0.0,0.0,0.07601770377717912,0.0,11.011272,0.0
27.1,26.97749,27.10445499420166,99.9,99.77423,99.86370971202851,1009.89,1009.9169,1009.890668912828,0.0,0.0,0.07608122754842044,0.0,11.026412,0.0
27.1,26.981197,27.108962440490725,99.9,99.79462,99.88618364334107,1009.9,1009.89624,1009.869725908935,0.0,0.0,0.07621457335539163,0.0,11.368572,0.0
27.0,26.983637,27.11179828643799,99.9,99.79951,99.89168515205384,1009.87,1009.8869,1009.8602109527587,0.0,0.0,0.07627268028445541,0.0,11.10825,0.0
27.1,26.944021,27.071510696411135,99.9,99.9,99.9,1009.88,1009.87585,1009.8503669908642,0.0,0.0,0.07588204284198583,0.0,11.420876,0.0
27.1,26.963245,27.091345977783202,99.9,99.82652,99.9,1009.9199999999998,1009.8646,1009.8385698771476,0.0,0.0,0.07607264204882086,0.0,10.9734535,0.0
27.1,26.972935,27.100728034973145,99.9,99.75883,99.84930624961854,1009.9199999999998,1009.87585,1009.8496993905305,0.0,0.0,0.07608107134699822,0.0,10.326952,0.0
27.1,26.97594,27.10341567993164,99.9,99.73035,99.8195694923401,1009.95,1009.88544,1009.8593183329701,0.0,0.0,0.07606224349699915,0.0,10.2905035,0.0
27.1,26.97462,27.101452255249026,99.9,99.71666,99.80426898002625,1009.95,1009.9051,1009.8791402882338,0.0,0.0,0.0759762880858034,0.0,10.103851,0.0
27.0,26.9729,27.099328231811523,99.9,99.72006,99.80713596343995,1009.98,1009.9182,1009.8923550671338,0.0,0.0,0.07592977911233902,0.0,10.323137,0.0
27.0,26.928858,27.05349235534668,99.9,99.8255,99.9,1010.01,1009.94525,1009.9208747914433,0.0,0.0,0.07539121892303229,0.0,10.456056,0.0
27.0,26.903698,27.026726150512697,99.9,99.845024,99.9,1010.05,1009.97253,1009.9492123267055,0.0,0.0,0.0750009887199849,0.0,10.492027,0.0
27.0,26.890121,27.01158962249756,99.9,99.81563,99.89703168869019,1010.01,1010.00385,1009.9813236257434,0.0,0.0,0.07469616164453327,0.0,10.375261,0.0
27.0,26.88536,27.006506156921386,99.9,99.80342,99.88453855514527,1010.03,1010.0037,1009.9814823752641,0.0,0.0,0.07462437593378127,0.0,11.009097,0.0
27.1,26.8836,27.004458236694337,99.9,99.787605,99.86784329414368,1010.06,1010.0082,1009.9861325642466,0.0,0.0,0.07456618532538414,0.0,10.894478,0.0
27.0,26.924622,27.04612922668457,99.9,99.65965,99.73740448951722,1010.02,1010.0154,1009.9921729302406,0.0,0.0,0.07494785792194307,0.0,10.484875,0.0
27.0,26.906681,27.028104782104492,99.9,99.74772,99.82787837982178,1010.07,1010.0115,1009.9886731958389,0.0,0.0,0.07483392014168203,0.0,11.162758,0.0
27.0,26.894049,27.014760780334473,99.9,99.78134,99.86084272861481,1010.1,1010.0288,1010.0063779225945,0.0,0.0,0.07465538749471307,0.0,10.84119,0.0
27.0,26.886581,27.006348609924316,99.9,99.77816,99.85590150356293,1010.1,1010.0528,1010.030773781836,0.0,0.0,0.07448903298005462,0.0,10.768533,0.0
27.1,26.882908,27.00209197998047,99.9,99.7738,99.85059072971345,1010.12,1010.0676,1010.0458138605952,0.0,0.0,0.07440145418979227,0.0,11.021078,0.0
27.1,26.923294,27.043117713928222,99.9,99.66038,99.7351126909256,1010.16,1010.0773,1010.0543415865302,0.0,0.0,0.07479174017906189,0.0,10.840684,0.0
27.1,26.94498,27.064797973632814,99.9,99.620125,99.69335963726044,1010.12,1010.1017,1010.0780664360523,0.0,0.0,0.07498198235407472,0.0,10.631114,0.0
27.1,26.957554,27.078059196472168,99.9,99.65349,99.72885718345643,1010.11,1010.10156,1010.0773065692186,0.0,0.0,0.07521603902801871,0.0,11.387855,0.0
27.1,26.96586,27.087165260314944,99.9,99.70618,99.78410472869874,1010.13,1010.09656,1010.0717315843701,0.0,0.0,0.07542055131867528,0.0,11.757046,0.0
27.1,26.971643,27.093283271789552,99.9,99.74011,99.81912245750428,1010.1,1010.1018,1010.076585484147,0.0,0.0,0.07553386987186968,0.0,11.717617,0.0
27.1,26.977423,27.099735641479494,99.9,99.77469,99.85577931404114,1010.13,1010.09283,1010.0672218194604,0.0,0.0,0.07568899461999536,0.0,12.137204,0.0
27.1,26.980938,27.10329360961914,99.9,99.78341,99.86444284915925,1010.1,1010.09985,1010.074051245153,0.0,0.0,0.07572858610190451,0.0,11.849731,0.0
27.1,26.984518,27.10728530883789,99.9,99.79672,99.87891485691071,1010.1,1010.0922,1010.0661923980713,0.0,0.0,0.07581966268830001,0.0,12.161076,0.0
27.1,26.987036,27.11009693145752,99.9,99.80303,99.88580515384675,1010.08,1010.08673,1010.0605652070045,0.0,0.0,0.07587490220554173,0.0,12.08967,0.0
27.1,26.98941,27.112917709350587,99.9,99.80971,99.8934732913971,1010.08,1010.07477,1010.0484454801679,0.0,0.0,0.07594635877758264,0.0,12.1721325,0.0
27.1,26.990772,27.11453971862793,99.9,99.80884,99.89294877052308,1010.13,1010.06714,1010.0407255655527,0.0,0.0,0.07597933401353657,0.0,12.010813,0.0
27.0,26.989176,27.112306594848633,99.9,99.78296,99.86496438980103,1010.12,1010.0842,1010.0579706645012,0.0,0.0,0.07587219657376408,0.0,11.393965,0.0
27.0,26.944866,27.06640377044678,99.9,99.875404,99.9,1010.09,1010.09906,1010.0743516972661,0.0,0.0,0.0753445816412568,0.0,11.73231,0.0
27.0,26.92073,27.04158134460449,99.9,99.9,99.9,1010.09,1010.09283,1010.0690407267213,0.0,0.0,0.07505973161198198,0.0,12.116373,0.0
27.0,26.909128,27.02966537475586,99.9,99.89258,99.9,1010.09,1010.0851,1010.0617996177077,0.0,0.0,0.07490281612612307,0.0,11.982828,0.0
27.0,26.90358,27.023867797851562,99.9,99.85972,99.9,1010.12,1010.078,1010.0550437068939,0.0,0.0,0.07479411667212844,0.0,11.762857,0.0
27.0,26.898926,27.01856231689453,99.9,99.81563,99.89380707740784,1010.1,1010.0856,1010.0630240133405,0.0,0.0,0.07464429161511361,0.0,11.284977,0.0
27.0,26.8956,27.015030097961425,99.9,99.79378,99.871342086792,1010.14,1010.08215,1010.0598151421547,0.0,0.0,0.07457910541445018,0.0,11.427969,0.0
27.0,26.891195,27.009922981262207,99.9,99.76798,99.84353652000428,1010.13,1010.0967,1010.0746783590316,0.0,0.0,0.07444196614436806,0.0,11.015386,0.0
27.0,26.888037,27.006421279907226,99.9,99.7599,99.83485808372498,1010.14,1010.10223,1010.0804118803144,0.0,0.0,0.07437752747908234,0.0,11.219949,0.0
27.0,26.885614,27.003699493408202,99.9,99.75831,99.8327301979065,1010.11,1010.10944,1010.0877552708984,0.0,0.0,0.07432500475086272,0.0,11.244476,0.0
27.0,26.885677,27.004064941406252,99.9,99.773994,99.8495804309845,1010.15,1010.1008,1010.079049191475,0.0,0.0,0.07437392368912697,0.0,11.654109,0.0
26.9,26.885132,27.003226280212402,99.9,99.77051,99.84521737098694,1010.19,1010.1114,1010.0896900972724,0.0,0.0,0.07433077862486244,0.0,11.2972555,0.0
26.9,26.841116,26.957200050354004,99.9,99.85834,99.9,1010.17,1010.1428,1010.1226354172826,0.0,0.0,0.07375511501915753,0.0,11.228621,0.0
26.9,26.817043,26.932037734985354,99.9,99.88535,99.9,1010.21,1010.1525,1010.1332974186539,0.0,0.0,0.07343871230259538,0.0,11.715293,0.0
27.0,26.804058,26.917859649658205,99.9,99.85955,99.9,1010.26,1010.17206,1010.1535585454106,0.0,0.0,0.0731716915499419,0.0,11.436939,0.0
26.9,26.838327,26.951849937438965,99.9,99.70238,99.7678743839264,1010.31,1010.19714,1010.1779379969835,0.0,0.0,0.07337605321779847,0.0,10.875016,0.0
26.9,26.812567,26.924088287353516,99.9,99.73411,99.79691078662873,1010.37,1010.2422,1010.224069968462,0.0,0.0,0.07295030392706395,0.0,10.809124,0.0
26.9,26.793957,26.903348350524904,99.9,99.73484,99.79396631717682,1010.33,1010.2952,1010.2780090069771,0.0,0.0,0.07256607632152737,0.0,10.787905,0.0
26.9,26.785852,26.894619178771972,99.9,99.75638,99.81560280323029,1010.32,1010.3091,1010.2922800561786,0.0,0.0,0.07246605162508786,0.0,11.812896,0.0
26.9,26.784733,26.893608474731447,99.9,99.780785,99.84101226329804,1010.35,1010.3082,1010.2913516378403,0.0,0.0,0.07249273417517543,0.0,12.27358,0.0
26.9,26.78624,26.89497241973877,99.9,99.78341,99.84328022003174,1010.32,1010.31714,1010.3002330875397,0.0,0.0,0.07249446912668646,0.0,12.150944,0.0
26.8,26.790014,26.89917755126953,99.9,99.79732,99.85849132537842,1010.32,1010.3088,1010.2916825613379,0.0,0.0,0.0725931047461927,0.0,12.600869,0.0
26.9,26.751074,26.859333038330078,99.9,99.9,99.9,1010.2899999999998,1010.30865,1010.2927251940965,0.0,0.0,0.07218638413585722,0.0,12.819946,0.0
26.9,26.774044,26.88345241546631,99.9,99.84797,99.9,1010.33,1010.2866,1010.2698852932454,0.0,0.0,0.07249312467873097,0.0,12.917906,0.0
26.9,26.787146,26.89670333862305,99.9,99.79525,99.85702207088471,1010.35,1010.28955,1010.2724783441424,0.0,0.0,0.07258928896859289,0.0,12.274891,0.0
26.8,26.792038,26.90128231048584,99.9,99.76597,99.82626607418061,1010.38,1010.3024,1010.2852718508243,0.0,0.0,0.07258468660525978,0.0,12.01129,0.0
26.8,26.749079,26.856416702270508,99.9,99.8565,99.9,1010.38,1010.3319,1010.3162618881464,0.0,0.0,0.07203296086750925,0.0,12.033701,0.0
26.7,26.724087,26.830119705200197,99.9,99.88332,99.9,1010.35,1010.349,1010.3343697747588,0.0,0.0,0.07168247834779322,0.0,12.3236475,0.0
26.7,26.670572,26.774452209472656,99.9,99.9,99.9,1010.35,1010.3502,1010.3378064355254,0.0,0.0,0.07096028665080667,0.0,12.947202,0.0
26.7,26.643032,26.745923805236817,99.9,99.9,99.9,1010.38,1010.345,1010.3337499058247,0.0,0.0,0.07058470590971411,0.0,12.916983,0.0
26.8,26.628977,26.731190490722657,99.9,99.9,99.9,1010.38,1010.35046,1010.3397781258822,0.0,0.0,0.07036585098132492,0.0,12.422114,0.0
26.8,26.66363,26.76665496826172,99.9,99.787796,99.83989169597626,1010.37,1010.34534,1010.3336631795764,0.0,0.0,0.07071008544415236,0.0,12.070238,0.0
26.8,26.682034,26.785580825805663,99.9,99.72806,99.7795509338379,1010.33,1010.3387,1010.326494306922,0.0,0.0,0.07090403740294278,0.0,12.013971,0.0
26.8,26.691345,26.795867347717287,99.9,99.742966,99.79664256572724,1010.39,1010.3186,1010.305904174447,0.0,0.0,0.0711079304665327,0.0,12.385309,0.0
26.8,26.693302,26.797619819641113,99.9,99.7485,99.80140199661255,1010.38,1010.33276,1010.3199495649337,0.0,0.0,0.07109957369044423,0.0,11.791974,0.0
26.8,26.693699,26.79793224334717,99.9,99.76605,99.81929233074189,1010.46,1010.3404,1010.327539922893,0.0,0.0,0.07111560107208788,0.0,12.080699,0.0
26.8,26.69071,26.79373893737793,99.9,99.754944,99.80530610084534,1010.47,1010.3808,1010.3681919461488,0.0,0.0,0.07095522126182914,0.73,11.526913,0.0
26.8,26.688335,26.790356063842776,99.9,99.75118,99.8001830816269,1010.51,1010.4122,1010.3998792028427,0.0,0.0,0.0708593080099672,27.35,12.434303,0.0
26.8,26.688046,26.786995124816894,99.9,99.67808,99.73449280261994,1010.52,1010.44806,1010.4379607623815,0.0,0.0,0.07103984338231385,62.03,33.685505,17.689980566501617
26.7,26.682907,26.778257369995117,99.9,99.64735,99.7180240392685,1010.54,1010.47797,1010.4709224900603,0.0,0.0,0.0713948836363852,105.74,64.99153,48.58667403459549
26.7,26.633648,26.723621749877932,99.9,99.74591,99.8372959136963,1010.56,1010.5138,1010.511855148375,0.0,0.0,0.07144414287060499,159.70999999999998,105.44738,88.7063518166542
26.7,26.60641,26.690669441223147,99.9,99.756584,99.87279644012452,1010.56,1010.54443,1010.5478812745214,0.0,0.0,0.0718710302002728,221.25,155.97247,139.18983936309814
26.7,26.594717,26.673337745666505,99.9,99.73228,99.87806549072266,1010.56,1010.5633,1010.5722935414315,0.0,0.0,0.07263696945272387,284.25,214.65204,198.18314909934998
26.7,26.591892,26.665236854553225,99.9,99.71259,99.89038577079774,1010.48,1010.5753,1010.5896447575092,0.0,0.0,0.07359563336707652,345.3,276.0415,260.16244292259216
26.7,26.598322,26.66811332702637,99.9,99.7389,99.9,1010.45,1010.5479,1010.566867930293,0.0,0.0,0.07483451147563755,403.42,337.32608,322.29557633399963
26.8,26.61079,26.67755870819092,99.9,99.76117,99.9,1010.48,1010.51685,1010.5399559444189,0.0,0.0,0.0761117705050856,456.9,395.75742,381.6433846950531
26.8,26.667536,26.731722259521487,99.9,99.63722,99.9,1010.51,1010.5055,1010.5312982356548,0.0,0.0044462066,0.0817522875405848,510.62,449.40247,436.1136555671692
26.8,26.70103,26.76152267456055,99.9,99.57381,99.88071193695069,1010.5,1010.5179,1010.547137389183,0.0,0.0082018245,0.08644779712893069,561.9,502.8993,490.41327834129333
26.8,26.71935,26.776049613952637,99.9,99.574974,99.9,1010.46,1010.5273,1010.5602309218049,0.0,0.014086691,0.09292228471487761,608.06,554.8857,543.2063341140747
26.8,26.732885,26.786590957641604,99.9,99.61865,99.9,1010.5,1010.5179,1010.5541596582532,0.0,0.02214838,0.10129856366664171,651.28,602.5305,591.6404128074646
26.9,26.74495,26.795333480834962,99.9,99.61874,99.9,1010.48,1010.53015,1010.5696090763807,0.0,0.024402678,0.10421266855672003,688.64,646.24225,636.0592246055603
26.9,26.801407,26.850256156921386,99.9,99.51016,99.9,1010.44,1010.5228,1010.5636733359098,0.0,0.030241398,0.11076249543577432,722.83,684.8357,675.2957105636597
26.9,26.83722,26.884915161132813,99.9,99.49933,99.9,1010.43,1010.502,1010.5444090282917,0.0,0.036856484,0.11778196420520544,756.53,720.0993,711.1757397651672
26.9,26.860523,26.906810760498047,99.9,99.50424,99.9,1010.43,1010.48584,1010.530071709156,0.0,0.039677214,0.1212139437533915,784.62,754.1898,745.8792924880981
26.9,26.874622,26.919405937194824,99.9,99.514,99.9,1010.42,1010.47833,1010.5243028154969,0.0,0.041106235,0.12317835515365004,808.55,782.97546,775.1803398132324
26.8,26.885113,26.928494453430176,99.9,99.513695,99.9,1010.37,1010.4706,1010.5181721007824,0.0,0.04240958,0.12489786503836513,829.3,807.7233,800.3891110420227
26.8,26.849888,26.89128131866455,99.9,99.63384,99.9,1010.39,1010.4505,1010.5008051162959,0.0,0.045187913,0.12742904214188458,846.89,829.6365,822.7820992469788
26.9,26.835684,26.875254821777343,99.9,99.61596,99.9,1010.4,1010.4433,1010.4956791049242,0.0,0.042654146,0.1252925414033234,861.05,847.5718,841.1306738853455
26.9,26.87592,26.915027999877932,99.9,99.42672,99.9,1010.42,1010.4342,1010.4868490090967,0.0,0.041146312,0.12450835447758436,875.21,861.7134,855.6021451950073
26.9,26.894764,26.932798194885255,99.9,99.31885,99.83847310543061,1010.48,1010.4386,1010.4920257350802,0.0,0.038991,0.1229337883554399,886.94,875.3265,869.491696357727
26.9,26.897549,26.93374195098877,99.9,99.255165,99.77640380859376,1010.51,1010.47015,1010.5246614402532,0.0,0.034191243,0.11875765407457947,898.17,886.71265,881.0374736785889
26.9,26.89417,26.92830619812012,99.9,99.223495,99.7472422361374,1010.49,1010.504,1010.559754460156,0.0,0.031618915,0.11649830091744662,907.45,898.02747,892.4952745437622
