temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
27.0,26.845896,26.765778052806855,99.9,99.42394,99.58368113040925,1011.95,1011.8773,1011.9138377970457,0.0,1.2711325,0.5584713184833526,0.0,0.0,0.5981778958812356
27.0,26.917023,26.864234122633935,99.9,99.33372,99.56968894004822,1011.97,1011.90796,1011.9558904385567,1.5199999999999996,0.59171504,0.3556188241392374,0.0,3.894329,6.276934407651424
27.0,26.856747,26.786530341207982,99.9,99.46092,99.64781572818757,1012.01,1011.9109,1011.9521021848917,1.61,1.0104109,0.5155650638788939,0.0,0.0,1.3424119679257274
27.0,26.855743,26.77926462814212,99.9,99.46082,99.63197281360627,1012.01,1011.91693,1011.9555797582865,1.6799999999999995,1.1771433,0.5338214844465256,0.0,0.0,0.953130831476301
27.0,26.870203,26.79082038551569,99.9,99.45291,99.61837401390076,1012.0700000000002,1011.92816,1011.9656868821382,1.59,1.2657194,0.5262782499939204,0.0,0.0,0.7624819991178811
26.9,26.88143,26.802411160618067,99.9,99.455666,99.62326755523682,1012.11,1011.9646,1012.0027042871714,1.6599999999999997,1.2593764,0.5070725710690022,0.0,0.0,0.8731374400667846
26.9,26.836151,26.754189233481885,99.9,99.581314,99.74033703804017,1012.17,1012.0141,1012.0513715630769,1.7,1.2944897,0.4553331706672907,0.0,0.0,0.8939836989156902
26.9,26.808369,26.723933263868094,99.9,99.6242,99.77470209598542,1012.21,1012.0669,1012.1034145569802,1.6399999999999997,1.3271986,0.41563953302800655,0.0,0.0,0.916481832973659
27.0,26.799246,26.714595823735,99.9,99.60929,99.75696375370026,1012.29,1012.1144,1012.1511421209574,0.0,1.3142062,0.3970391569286585,0.0,0.0,1.0431023547425866
27.0,26.88802,26.83275113552809,99.9,99.40222,99.62655475139618,1012.26,1012.18933,1012.2395751929283,1.45,0.5801606,0.2770594833418727,0.0,1.8716156,4.779750481247902
27.1,26.840633,26.769482388347388,99.9,99.478455,99.65864291191102,1012.28,1012.20233,1012.2460790222883,1.4999999999999998,0.965418,0.38231395959854125,0.0,0.0,2.0398148335516453
27.1,26.89357,26.81898702606559,99.9,99.36476,99.53889718055726,1012.27,1012.1949,1012.2370654588938,1.45,1.1006213,0.4130895671248436,0.0,0.0,1.7319637117907405
27.1,26.940731,26.866822081804276,99.9,99.33142,99.51218237876893,1012.3,1012.19196,1012.2344585573674,1.43,1.1239101,0.41896671257913115,0.0,0.0,1.7054042546078563
27.2,26.962963,26.88967934548855,99.9,99.372444,99.55932369232178,1012.3300000000002,1012.2071,1012.2500407284498,0.0,1.1262597,0.4047443945705891,0.0,0.0,1.7671155510470271
27.3,27.063528,27.016708205640317,99.9,99.27502,99.53724911212922,1012.3300000000002,1012.2486,1012.3031734472513,0.0,0.4912941,0.23110571667551993,0.0,0.91820955,4.220685455948114
27.3,27.12006,27.08309101611376,99.9,99.261314,99.55438544750214,1012.35,1012.26953,1012.3281058585644,0.0,0.26776722,0.11853722039610147,0.0,0.0,3.820654470473528
27.3,27.148798,27.116583052277566,99.9,99.29339,99.60352351665497,1012.38,1012.27997,1012.3404546535015,0.0,0.16331162,0.06446962106041611,0.0,0.0,4.086886532604694
27.3,27.16781,27.13847714215517,99.9,99.32085,99.64184036254883,1012.41,1012.29395,1012.355639204979,0.0,0.09993071,0.03268608759623021,0.0,0.0,4.265649244189262
27.4,27.180893,27.153515207767487,99.9,99.34365,99.6721403837204,1012.39,1012.31384,1012.3764049208164,0.0,0.054775465,0.011144767855294049,0.0,0.0,4.411953501403332
27.4,27.238144,27.21379301249981,99.9,99.27637,99.61729516983033,1012.32,1012.31274,1012.3765434271097,1.45,0.020918494,0.0,0.0,0.0,4.504368640482426
27.4,27.228298,27.181366781890393,99.9,99.31006,99.59468712806702,1012.29,1012.25476,1012.3099892354012,1.43,0.6448456,0.2891335631906986,0.0,0.0,3.1352941878139973
27.4,27.264246,27.2112354144454,99.9,99.3437,99.61979558467866,1012.3,1012.2129,1012.2654260075092,1.4699999999999998,0.8524987,0.36379371482878925,0.0,0.0,2.6557722594588995
27.5,27.28841,27.232305842638016,99.9,99.405045,99.67941513061524,1012.3,1012.2019,1012.2530929809809,0.0,0.9628664,0.3806702297180891,0.0,0.0,2.4377326481044292
27.5,27.395733,27.365139077603818,99.9,99.33313,99.68298842906952,1012.28,1012.2249,1012.2867380774021,1.43,0.36357176,0.16729635344818233,0.0,1.2049675,5.059725139290094
27.5,27.362726,27.314804631471635,99.9,99.438896,99.7448520898819,1012.36,1012.20514,1012.2600549465418,0.0,0.8115567,0.34169136978685855,0.0,0.0,2.8529702685773373
27.5,27.417988,27.38967924118042,99.9,99.398056,99.7583346605301,1012.37,1012.24603,1012.3090324765444,1.5199999999999996,0.3185036,0.13897677898406982,0.0,0.012725592,4.010511562228203
27.5,27.361797,27.312595534324647,99.9,99.45703,99.7601108789444,1012.4199999999998,1012.2539,1012.3086438065767,1.5400000000000005,0.83495176,0.3276598183438182,0.0,0.0,2.9069026932120323
27.5,27.362421,27.306230130791665,99.9,99.41423,99.69826211929322,1012.46,1012.2774,1012.3291376239061,1.45,1.0143876,0.3502336908504367,0.0,0.0,2.5515917222946882
27.6,27.372274,27.314755085110665,99.9,99.37988,99.66029992103577,1012.51,1012.32,1012.371309593916,1.45,1.0463502,0.33803125806152823,0.0,0.0,2.5659326929599047
27.5,27.414623,27.356979946792126,99.9,99.27937,99.56075122356415,1012.46,1012.36584,1012.4172587370872,1.59,1.0707464,0.3310102719068527,0.0,0.0,2.6106038130819798
27.6,27.393051,27.331370252370835,99.9,99.39579,99.66937770843506,1012.46,1012.3834,1012.4327207273245,1.5199999999999996,1.1583141,0.3052327305451035,0.0,0.0,2.473661443218589
27.6,27.43487,27.374234932661057,99.9,99.36235,99.642791056633,1012.41,1012.3832,1012.4330254411698,1.4699999999999998,1.1656551,0.30767917953431606,0.0,0.0,2.4840584956109524
27.6,27.466389,27.40733339190483,99.9,99.37764,99.66696968078614,1012.39,1012.36206,1012.4126279389858,1.59,1.1577958,0.31396543882787226,0.0,0.0,2.4924518074840307
27.6,27.478968,27.418269726634026,99.9,99.42201,99.71116354465485,1012.41,1012.3366,1012.3861834651232,1.5199999999999996,1.2198501,0.3125242129340768,0.0,0.0,2.3262053728103638
27.5,27.489569,27.42956089526415,99.9,99.4365,99.72942938804627,1012.32,1012.328,1012.3779084599018,1.4999999999999998,1.2138578,0.3144565360993147,0.0,0.0,2.3367805406451225
27.6,27.456598,27.396099965274335,99.9,99.5687,99.86170401573182,1012.36,1012.2981,1012.3476625210046,1.57,1.2116123,0.3104457744956017,0.0,0.0,2.294649602845311
27.5,27.474049,27.412887240946294,99.9,99.5023,99.79334046840668,1012.41,1012.28253,1012.3317010557652,1.57,1.2451032,0.3219792635366321,0.0,0.0,2.177291549742222
27.5,27.435764,27.37271631807089,99.9,99.536285,99.81889297962189,1012.47,1012.3013,1012.3495500421524,1.5400000000000005,1.2577891,0.30868101082742216,0.0,0.0,2.163833472877741
27.5,27.406418,27.342333222925664,99.9,99.51346,99.78837838172913,1012.55,1012.34155,1012.3893737977743,1.7,1.2480922,0.2970282731577754,0.0,0.0,2.236228436231613
27.4,27.37501,27.306530202925206,99.9,99.4683,99.72625544071198,1012.59,1012.39966,1012.4450456565619,1.82,1.3172177,0.26888443645089866,0.0,0.0,2.1540054585784674
27.4,27.311407,27.237180384993554,99.9,99.52522,99.76310005187989,1012.65,1012.4596,1012.5012617385387,1.6799999999999995,1.3955014,0.22541134919971229,0.0,0.0,2.0584159065037966
27.4,27.284073,27.209740455448628,99.9,99.50511,99.73792304992676,1012.69,1012.52,1012.5613943523168,1.73,1.3571407,0.2139086764678359,0.0,0.0,2.2449870593845844
27.4,27.263962,27.187786760926247,99.9,99.4802,99.70477988719941,1012.68,1012.57074,1012.6105389422178,1.61,1.3706598,0.19711106561124325,0.0,0.0,2.293769968673587
27.3,27.264435,27.189904588460923,99.9,99.45896,99.68649318218232,1012.69,1012.59454,1012.6353400921821,1.7699999999999996,1.3215982,0.19931138578802346,0.0,0.0,2.4489446077495813
27.2,27.212559,27.13383096009493,99.9,99.57398,99.78949596881867,1012.7,1012.6124,1012.6498061156273,1.8,1.3824391,0.17366662679240108,0.0,0.0,2.3396171163767576
27.1,27.147076,27.064831878244878,99.9,99.70344,99.9,1012.68,1012.62604,1012.6604540532827,1.87,1.4167109,0.15385360326617956,0.0,0.0,2.273363061249256
26.9,27.073719,26.98736558407545,99.9,99.82372,99.9,1012.66,1012.62616,1012.6572517877817,2.03,1.463618,0.1376764133013785,0.0,0.0,2.1367650479078293
26.9,26.948278,26.85425053089857,99.9,99.9,99.9,1012.62,1012.622,1012.6472333079577,1.91,1.5580821,0.11903840381652117,0.0,0.0,1.8062884919345379
26.7,26.899841,26.805521032959224,99.9,99.9,99.9,1012.59,1012.59375,1012.6201295441389,1.82,1.5377834,0.12967823104932905,0.0,0.0,1.747666159644723
26.7,26.789219,26.69333661645651,99.9,99.9,99.9,1012.53,1012.57074,1012.5976697897911,1.59,1.4972186,0.1439403804205358,0.0,0.0,1.6909358091652393
26.7,26.735977,26.643453116714955,99.9,99.9,99.9,1012.46,1012.52637,1012.5573742604256,1.4699999999999998,1.3818455,0.17735849203541876,0.0,0.0,1.821237849071622
26.7,26.706207,26.61690576672554,99.9,99.9,99.9,1012.4400000000002,1012.4639,1012.4980530804396,1.43,1.2901325,0.21252453103661537,0.0,0.0,1.8738971557468176
26.7,26.681103,26.593432991951705,99.9,99.85801,99.9,1012.4400000000002,1012.4106,1012.4462913608551,1.5199999999999996,1.2370842,0.24411807615309955,0.0,0.0,1.8448482733219862
26.7,26.653955,26.56492874696851,99.9,99.76282,99.88438656330109,1012.38,1012.3754,1012.4106117135286,1.5400000000000005,1.252801,0.2681109270080924,0.0,0.0,1.6747210174798965
26.7,26.640131,26.550540278851987,99.9,99.69282,99.80848600864411,1012.37,1012.3337,1012.368734229207,1.61,1.2614925,0.29376058403402566,0.0,0.0,1.5277380589395761
26.7,26.626003,26.53493792489171,99.9,99.6528,99.76146986484528,1012.32,1012.30585,1012.3400924062729,1.57,1.2921112,0.30690172042697667,0.0,0.0,1.3674546498805285
26.7,26.62328,26.532699304819108,99.9,99.63154,99.7404085636139,1012.34,1012.2737,1012.3081762945652,1.43,1.2826986,0.3259591865167022,0.0,0.0,1.310425577685237
26.7,26.62026,26.53217720538378,99.9,99.61282,99.72668161392212,1012.32,1012.26526,1012.301065594554,0.0,1.2144058,0.34176897957921026,0.0,0.0,1.445308094844222
26.8,26.66268,26.600391741096974,99.9,99.5439,99.72655942440034,1012.29,1012.2774,1012.3248963481187,0.0,0.5555003,0.23491542473435403,0.0,2.9425323,5.945670418441296
26.7,26.684805,26.631858336925507,99.9,99.50901,99.71459677219391,1012.3,1012.2669,1012.3178580975532,0.0,0.31676176,0.13342772345989942,0.0,0.0,3.3958028070628643
26.7,26.651072,26.601398128271104,99.9,99.58631,99.79898204803467,1012.21,1012.2576,1012.3095255589485,0.0,0.20212115,0.07715165915898979,0.0,0.0,3.6015273071825504
26.8,26.645288,26.598281271010638,99.9,99.607056,99.8270111322403,1012.17,1012.2116,1012.264048615694,0.0,0.1338897,0.04667613408993929,0.0,0.0,3.6478093825280666
26.8,26.691921,26.648469220101834,99.9,99.50703,99.73854591846467,1012.11,1012.1541,1012.2073633170128,1.4699999999999998,0.084981516,0.025354957939125598,0.0,0.0,3.640818875283003
26.8,26.671314,26.605403094738723,99.9,99.505684,99.67890551090241,1012.09,1012.0659,1012.1100151276588,0.0,0.69635034,0.35239592019468546,0.0,0.0,2.197232795879245
26.8,26.749653,26.702477081865073,99.9,99.45172,99.68087246418,1012.11,1012.0404,1012.091402438879,1.5199999999999996,0.26051933,0.13177766742184757,0.0,0.72577596,3.852833528071642
26.7,26.698776,26.63106866851449,99.9,99.5447,99.71924295425416,1012.14,1012.0138,1012.0567903554439,0.0,0.7826034,0.39854873210191727,0.0,0.0,1.9458676688373089
26.7,26.710613,26.66111378669739,99.9,99.605156,99.82983639240265,1012.15,1012.04944,1012.0997737592459,0.0,0.29594854,0.145416762791574,0.0,1.116842,4.217479843646288
26.7,26.680988,26.63631154894829,99.9,99.67197,99.9,1012.19,1012.08154,1012.1338237202167,0.0,0.13240606,0.050762695223093034,0.0,0.0,3.455461235716939
26.7,26.656729,26.613640736043454,99.9,99.66778,99.9,1012.18,1012.10693,1012.1598569369316,0.0,0.06091918,0.012436898096930236,0.0,0.0,3.619483206421137
26.6,26.648449,26.606318398565055,99.9,99.61909,99.8532848596573,1012.2,1012.1136,1012.1667886441946,1.5400000000000005,0.022569677,0.0,0.0,0.0,3.6810983438044786
26.6,26.543262,26.473989847302438,99.9,99.69494,99.85027780532837,1012.21,1012.0978,1012.1406608170271,1.57,0.674738,0.31588796593248847,0.0,0.0,2.253168961033225
26.7,26.522308,26.44322640001774,99.9,99.67233,99.79947080612183,1012.25,1012.0976,1012.1363658434152,0.0,0.92017704,0.39361490935087207,0.0,0.0,1.6930080018937588
26.6,26.62027,26.565398226678372,99.9,99.48169,99.67401793003083,1012.27,1012.1454,1012.1942086285353,0.0,0.33153117,0.15811060525476933,0.0,0.0,3.0575674027204514
26.5,26.58337,26.534013214707375,99.9,99.58203,99.78704323768616,1012.32,1012.1921,1012.2431955343485,0.0,0.1430684,0.052292130291461944,0.0,0.0,3.5245793405920267
26.5,26.507847,26.4587655171752,99.9,99.71634,99.9,1012.31,1012.2344,1012.2856172418594,1.4999999999999998,0.064847246,0.01184020726941526,0.0,0.0,3.7327026948332787
26.5,26.41505,26.34040000587702,99.9,99.75906,99.88528063297272,1012.4,1012.21985,1012.2611936813593,1.4699999999999998,0.68346184,0.2773083568364382,0.0,0.0,2.3803405929356813
26.4,26.401083,26.31818861439824,99.9,99.675354,99.77541139125825,1012.4199999999998,1012.24585,1012.2837940728664,1.43,0.88422215,0.3294554429501295,0.0,0.0,1.9607851281762123
26.4,26.361374,26.27430180758238,99.9,99.70982,99.79514946937562,1012.39,1012.2907,1012.3269036239385,1.5199999999999996,0.9542289,0.3179448708891869,0.0,0.0,1.8739632796496153
26.4,26.338415,26.247342719882727,99.9,99.74185,99.81530179977418,1012.36,1012.3104,1012.3447134023904,1.4999999999999998,1.0392056,0.3116383946686983,0.0,0.0,1.7162393778562546
26.4,26.335663,26.243123176693917,99.9,99.75378,99.82375671863556,1012.34,1012.3071,1012.3406613475084,1.6599999999999997,1.0775292,0.3119354897737503,0.0,0.0,1.6252348432317376
26.3,26.33277,26.236475303024054,99.9,99.76455,99.82547035217286,1012.27,1012.29047,1012.3220324641466,1.57,1.1796296,0.31323263101279736,0.0,0.0,1.3579755323007703
26.3,26.304974,26.20781170874834,99.9,99.86328,99.9,1012.26,1012.2574,1012.2883630758524,1.75,1.1901095,0.31250011328607796,0.0,0.0,1.2709249276667833
26.3,26.279964,26.17860068306327,99.9,99.9,99.9,1012.23,1012.22675,1012.2553397661447,1.73,1.2883056,0.3079778589680791,0.0,0.0,0.9555688593536615
26.2,26.275696,26.173058196157218,99.9,99.8762,99.9,1012.24,1012.19403,1012.2218459612131,1.59,1.3236006,0.3196060060709715,0.0,0.0,0.7809486123733222
26.2,26.231085,26.128577112406493,99.9,99.9,99.9,1012.23,1012.1867,1012.2145822650194,1.59,1.2828315,0.32625936102122066,0.0,0.0,0.8327410323545337
26.2,26.196777,26.093436355888844,99.9,99.9,99.9,1012.22,1012.1805,1012.2079241609573,1.5400000000000005,1.275438,0.32999545358121396,0.0,0.0,0.8038965170271695
26.2,26.176926,26.073721328005195,99.9,99.86451,99.89275505542756,1012.24,1012.1722,1012.1996806925536,1.6799999999999995,1.2532966,0.342178093418479,0.0,0.0,0.8091884665191174
26.2,26.154114,26.047953355312348,99.9,99.81767,99.83360042572022,1012.25,1012.1727,1012.1986284708977,1.6799999999999995,1.3092548,0.34017300270497797,0.0,0.0,0.6292745238170028
26.2,26.143112,26.035712749883533,99.9,99.76489,99.77403452396393,1012.29,1012.17786,1012.2031646585465,1.5400000000000005,1.3284907,0.3423046388849616,0.0,0.0,0.5615548579953611
26.1,26.136774,26.03096752166748,99.9,99.71285,99.72268512248993,1012.26,1012.20044,1012.2267188256978,1.7699999999999996,1.2726212,0.34955064434558153,0.0,0.0,0.7308220956474543
26.1,26.078415,25.967601823806763,99.9,99.81933,99.81320669651032,1012.22,1012.2115,1012.2350087469816,1.82,1.3588811,0.3119364492967725,0.0,0.0,0.512510072439909
26.1,26.056662,25.943331091850997,99.9,99.86081,99.84738698005677,1012.22,1012.19794,1012.2199405407905,1.91,1.4119174,0.2993405004963279,0.0,0.0,0.32912296592257917
26.3,26.048756,25.932932176813484,99.9,99.86035,99.83983209133149,1012.35,1012.1842,1012.204684818387,0.0,1.4741969,0.2887390876561403,0.0,0.0,0.10801208554767072
26.4,26.189768,26.108094535022975,99.9,99.482086,99.55022504329682,1012.4,1012.2333,1012.2708328670263,0.0,0.649085,0.28720722030848267,0.0,1.3201535,3.526177490130067
26.3,26.237768,26.167691449820996,99.9,99.340996,99.43720271587372,1012.38,1012.2895,1012.331978494525,1.43,0.3561289,0.15561103662475945,0.0,0.0,2.8781720902770758
26.4,26.162033,26.071619006991387,99.9,99.49462,99.53606595993043,1012.27,1012.2955,1012.329721481204,0.0,0.8487821,0.3251517367362976,0.0,0.0,1.8478799611330032
26.5,26.271002,26.201656597852708,99.9,99.39167,99.49642291069031,1012.27,1012.2693,1012.3121090209484,0.0,0.37386623,0.16493326023221017,0.0,0.0,2.8523874934762716
26.5,26.34494,26.284564516693354,99.9,99.35637,99.49227144718171,1012.23,1012.24585,1012.2920034474134,0.0,0.19916141,0.08128691887483001,0.0,0.0,3.2127301674336195
26.6,26.387579,26.33200748562813,99.9,99.40361,99.55959787368775,1012.22,1012.2093,1012.2570691770316,0.0,0.11684107,0.039877704279497266,0.0,0.0,3.359731752425432
26.5,26.456244,26.405016749352217,99.9,99.36736,99.54225888252259,1012.16,1012.17316,1012.2224072313309,0.0,0.06616603,0.01477018194505945,0.0,0.0,3.4407491330057383
26.5,26.460861,26.411482642591,99.9,99.49185,99.67755248546601,1012.17,1012.13654,1012.1862357801199,0.0,0.034204807,0.0,0.0,0.0,3.479612059891224
26.6,26.46084,26.412723629921675,99.9,99.574196,99.7666912317276,1012.12,1012.117,1012.1670285797119,0.0,0.00821673,0.0,0.0,0.0,3.520385129377246
26.6,26.50938,26.463343712687493,99.9,99.52089,99.72323050498963,1012.11,1012.0803,1012.1308524405956,0.0,0.0,0.0,0.0,0.0,3.4938848111778498
26.7,26.537945,26.4930282227695,99.9,99.5078,99.7164713382721,1012.17,1012.05426,1012.1050506359338,0.0,0.0,0.0,0.0,0.0,3.4670501481741667
26.7,26.587238,26.54376602470875,99.9,99.410904,99.62568452358246,1012.18,1012.0569,1012.1083406931161,0.0,0.0,0.0,0.0,0.0,3.4851462114602327
26.7,26.612173,26.569398629665375,99.9,99.38309,99.60161616802216,1012.16,1012.0703,1012.1222296780347,0.0,0.0,0.0,0.0,0.0,3.524602157995105
26.7,26.625534,26.58322457894683,99.9,99.40642,99.62876608371735,1012.11,1012.07666,1012.1289333826303,0.0,0.0,0.0,0.0,0.0,3.5575293004512787
26.7,26.637653,26.595961905270816,99.9,99.45418,99.6818022966385,1012.11,1012.0623,1012.1147686636448,0.0,0.0,0.0,0.0,0.0,3.5583351273089647
26.7,26.645172,26.603912233561278,99.9,99.49551,99.72704520225525,1012.08,1012.05023,1012.102817914486,0.0,0.0,0.0,0.0,0.0,3.556892741471529
26.7,26.6535,26.612724873423577,99.9,99.52319,99.75840320587159,1011.99,1012.02985,1012.0824613249301,0.0,0.0,0.0,0.0,0.0,3.5356373991817236
26.7,26.667322,26.62741155102849,99.9,99.55204,99.79296793937684,1012.01,1011.98126,1012.0337164855003,0.0,0.0,0.0,0.0,0.0,3.466402180492878
26.7,26.671356,26.631793423742057,99.9,99.56395,99.80708529949189,1012.04,1011.9539,1012.0061818605661,0.0,0.0,0.0,0.0,0.0,3.422438632696867
26.7,26.66835,26.628681223094464,99.9,99.5495,99.79142715930939,1012.02,1011.9495,1012.0016478037834,0.0,0.0,0.0,0.0,0.0,3.4062485210597515
26.7,26.665936,26.626182298362256,99.9,99.530716,99.7714029788971,1012.03,1011.9434,1011.9953941380977,0.0,0.0,0.0,0.0,0.0,3.3858930692076683
26.8,26.660776,26.620797111839057,99.9,99.513756,99.75248446464539,1012.01,1011.94495,1011.9968260800838,0.0,0.0,0.0,0.0,0.0,3.3780799712985754
26.8,26.700186,26.661387874931098,99.9,99.40785,99.65049793720246,1012.04,1011.9337,1011.9858614957333,0.0,0.0,0.0,0.0,0.0,3.357101697474718
26.8,26.718115,26.67979779392481,99.9,99.36739,99.611874127388,1012.01,1011.9398,1011.9922302281857,0.0,0.0,0.0,0.0,0.0,3.371461294591427
26.8,26.728947,26.691040720045567,99.9,99.37505,99.62234070301056,1012.02,1011.93634,1011.9889414495229,0.0,0.0,0.0,0.0,0.0,3.3777442295104265
26.8,26.732788,26.695055558532477,99.9,99.40021,99.64945783615113,1012.0,1011.9386,1011.9913595563173,0.0,0.0,0.0,0.0,0.0,3.394367406144738
26.8,26.737421,26.69994388446212,99.9,99.42691,99.67856874465943,1011.98,1011.93317,1011.9860225892066,0.0,0.0,0.0,0.0,0.0,3.3976989798247814
